y_true,y_pred,y_score
1.0,0,0.36674946546554565
0.0,0,0.19136248528957367
0.0,0,0.00290164677426219
1.0,1,0.9991082549095154
1.0,1,0.9998757839202881
0.0,0,0.0011399992508813739
0.0,0,0.0012913455720990896
0.0,0,0.0006456240080296993
0.0,1,0.9935850501060486
1.0,1,0.9997697472572327
1.0,1,0.9998823404312134
1.0,1,0.9999918937683105
0.0,0,0.023964684456586838
0.0,0,0.0011114082299172878
0.0,0,1.0453884442540584e-06
0.0,0,0.0001300284784520045
0.0,1,0.9890750050544739
0.0,0,0.06362740695476532
1.0,1,0.8658811450004578
0.0,0,1.2886927152067074e-06
1.0,0,0.14973197877407074
0.0,0,0.0478791780769825
0.0,0,0.39651229977607727
1.0,1,0.991564154624939
0.0,0,0.016010092571377754
1.0,0,0.00011478365195216611
1.0,1,1.0
0.0,1,0.9963552951812744
0.0,0,0.004222671501338482
1.0,1,0.8464981317520142
1.0,0,1.4692080441136568e-08
1.0,1,0.9656504988670349
1.0,1,0.8108880519866943
1.0,0,1.040404953300822e-07
0.0,1,0.5888845920562744
0.0,1,0.6045228242874146
1.0,1,0.9999971389770508
1.0,1,0.9998722076416016
0.0,0,0.000256167579209432
0.0,0,2.0183263416129194e-07
0.0,1,0.7050537467002869
1.0,1,0.9998493194580078
0.0,0,0.00017161900177598
0.0,0,0.4336160123348236
1.0,1,0.9995551705360413
1.0,0,0.06664522737264633
1.0,0,2.0550976842059754e-05
0.0,0,0.03295323997735977
0.0,1,0.8293701410293579
0.0,0,0.0005804102984257042
1.0,0,0.0006550168036483228
0.0,0,0.001166640198789537
0.0,0,4.929813803755678e-05
1.0,1,0.9997627139091492
0.0,0,0.006117499433457851
1.0,1,0.9999961853027344
0.0,0,0.00042812703759409487
0.0,1,0.9599671959877014
0.0,0,0.0031358120031654835
1.0,1,0.9996680021286011
1.0,1,0.5224683880805969
1.0,1,0.999539852142334
0.0,1,0.9995357990264893
1.0,1,0.9994587302207947
0.0,1,0.9876541495323181
1.0,0,0.18375402688980103
0.0,0,0.0017761590424925089
0.0,1,0.915073037147522
0.0,1,0.9945947527885437
1.0,1,0.9733126759529114
1.0,0,0.00011172593076480553
0.0,0,0.0054619391448795795
0.0,0,0.004376053810119629
0.0,1,0.9840906262397766
0.0,0,0.3278270959854126
1.0,1,0.9999924898147583
1.0,1,0.999972939491272
0.0,0,0.0035806428641080856
1.0,1,0.9998716115951538
0.0,0,0.00043898256262764335
0.0,0,0.45801156759262085
0.0,0,0.44793760776519775
1.0,0,0.3658660650253296
1.0,1,0.9905906319618225
1.0,1,0.9916748404502869
1.0,1,0.9999903440475464
0.0,0,6.366203160723671e-05
1.0,1,0.999693751335144
1.0,1,0.9999924898147583
0.0,0,0.273768812417984
1.0,1,0.9926292896270752
1.0,1,0.9700605273246765
1.0,1,0.9992192983627319
0.0,0,0.000338285812176764
1.0,1,0.999998927116394
0.0,0,0.12113678455352783
1.0,1,0.9998832941055298
0.0,0,0.00020970706827938557
0.0,0,0.0004021644126623869
1.0,1,0.9978195428848267
1.0,1,0.9999839067459106
0.0,0,0.0009875227697193623
0.0,0,0.002485765842720866
0.0,1,0.9455065727233887
0.0,0,0.00012387274182401597
0.0,0,5.1433285989332944e-05
0.0,0,0.00926081370562315
0.0,0,0.0006866094190627337
0.0,0,0.33608004450798035
0.0,0,0.0017967638559639454
0.0,1,0.9999046325683594
0.0,0,0.0007118229405023158
1.0,0,0.0005980574642308056
0.0,1,0.9364696741104126
0.0,0,0.0303814597427845
1.0,1,0.8965089321136475
0.0,1,0.9865946769714355
1.0,1,0.9996384382247925
1.0,1,0.9999943971633911
0.0,0,0.004969711881130934
1.0,1,0.9134697318077087
0.0,1,0.5781447887420654
1.0,1,0.9964388608932495
1.0,0,0.30338916182518005
0.0,0,0.007964345626533031
1.0,1,0.974287211894989
1.0,1,0.9999818801879883
1.0,1,0.9997106194496155
1.0,1,0.9978240728378296
1.0,1,0.9402959942817688
1.0,1,0.8432462811470032
0.0,1,0.9998155236244202
1.0,0,0.008451035246253014
0.0,0,0.06276477128267288
1.0,1,0.9999971389770508
1.0,1,0.9999340772628784
1.0,1,0.9999973773956299
0.0,1,0.9820368885993958
1.0,1,0.999944806098938
1.0,1,0.9944281578063965
0.0,0,0.003713094163686037
0.0,0,7.61779176627897e-07
1.0,1,0.9999964237213135
1.0,0,0.28097066283226013
1.0,1,0.9984490871429443
0.0,1,0.6969321966171265
1.0,1,0.9999123811721802
0.0,1,0.9903029799461365
1.0,1,0.9999752044677734
0.0,0,8.538101974409074e-05
0.0,0,2.027534537774045e-05
1.0,1,0.9456028938293457
1.0,1,1.0
1.0,1,0.9997146725654602
1.0,1,0.998643696308136
1.0,1,0.9987366795539856
1.0,1,0.999976634979248
1.0,1,0.9989627599716187
1.0,1,0.9994445443153381
1.0,1,0.9989905953407288
1.0,0,0.026906471699476242
0.0,0,0.007240858860313892
0.0,0,0.00512701878324151
1.0,1,0.9995928406715393
1.0,1,0.9972732663154602
1.0,1,0.9609540700912476
1.0,1,0.9991025924682617
1.0,1,0.9993032217025757
1.0,1,0.9555724263191223
1.0,1,0.9999997615814209
0.0,0,0.021964116021990776
1.0,1,0.9998779296875
0.0,0,0.015671856701374054
1.0,1,0.9999998807907104
1.0,1,0.996117353439331
0.0,0,1.1927191962968209e-06
0.0,0,0.0013101259246468544
0.0,0,0.005595605354756117
0.0,0,0.35002046823501587
1.0,1,0.9209648370742798
1.0,1,0.999942421913147
0.0,1,0.9728220701217651
0.0,0,0.00027973396936431527
0.0,0,0.0012228073319420218
1.0,1,0.999738872051239
1.0,1,0.6232386827468872
0.0,0,0.00019271750352345407
1.0,1,0.9999750852584839
0.0,0,9.442235750611871e-05
0.0,0,0.19133463501930237
0.0,1,0.9559662938117981
0.0,0,0.00010982261301251128
1.0,1,0.9998093247413635
0.0,0,0.08813884109258652
1.0,1,0.9999997615814209
0.0,0,0.009377344511449337
0.0,0,0.0001678805419942364
1.0,1,0.9999970197677612
0.0,0,0.15048004686832428
1.0,1,0.9991433620452881
1.0,1,0.7089235186576843
0.0,0,0.08255497366189957
0.0,0,0.01544397883117199
1.0,0,1.3394109373621177e-05
0.0,0,0.45052117109298706
0.0,1,0.6907113790512085
1.0,1,0.9999841451644897
1.0,1,0.9828998446464539
0.0,0,6.468176434282213e-05
0.0,0,0.0017770351842045784
0.0,1,0.884164571762085
0.0,0,0.001073445426300168
0.0,1,0.9424187541007996
1.0,0,0.02072661928832531
1.0,1,0.999956488609314
0.0,0,0.03689335659146309
0.0,0,0.0001876882161013782
1.0,1,0.9999998807907104
1.0,1,0.9972302317619324
1.0,1,0.9999897480010986
0.0,0,0.005402277689427137
0.0,0,0.06792974472045898
0.0,0,0.04606153070926666
1.0,1,0.696711540222168
0.0,1,0.5500764846801758
0.0,0,0.14028038084506989
1.0,1,0.999990701675415
1.0,0,2.3872230485721957e-06
1.0,1,0.9986900687217712
0.0,0,0.008097183890640736
1.0,0,0.28902027010917664
0.0,0,0.00011928945605177432
1.0,0,0.030858730897307396
0.0,0,5.0000853661913425e-05
0.0,0,0.03246942162513733
1.0,1,0.9999899864196777
1.0,1,0.9999769926071167
0.0,0,0.0005727401003241539
0.0,0,3.777020174311474e-05
1.0,1,0.9790925979614258
1.0,0,0.0038315914571285248
0.0,0,4.689299657911761e-06
0.0,0,0.4570697247982025
1.0,1,0.9999631643295288
0.0,0,0.0009480082662776113
0.0,0,4.301408625906333e-05
0.0,0,0.02203657105565071
1.0,1,0.9993544220924377
1.0,0,0.4191102087497711
0.0,0,0.008546136319637299
0.0,0,5.373339035941171e-07
0.0,0,0.00015016537508927286
0.0,0,7.106051214122999e-08
1.0,1,0.9999839067459106
1.0,1,0.9999310970306396
1.0,1,0.9999932050704956
0.0,0,0.0016063910443335772
1.0,0,0.005469414405524731
1.0,0,0.0034788025077432394
1.0,1,0.8106368780136108
1.0,1,0.9977743029594421
1.0,1,0.9999561309814453
0.0,1,0.8699539303779602
1.0,1,0.9997621178627014
1.0,1,0.9960487484931946
0.0,1,0.9988459348678589
0.0,1,0.7945596575737
0.0,0,0.00022193274344317615
1.0,1,0.999956488609314
1.0,1,0.999238133430481
0.0,0,8.765298844082281e-05
1.0,1,0.9999940395355225
0.0,1,0.8863344788551331
0.0,0,1.814922143239528e-06
1.0,1,0.9999996423721313
0.0,0,7.521839506807737e-06
1.0,1,0.9999997615814209
1.0,1,0.9999996423721313
0.0,0,0.46458375453948975
0.0,0,0.00013725644384976476
1.0,1,0.9999409914016724
0.0,0,7.680514499952551e-06
1.0,1,0.9999984502792358
1.0,1,0.999880313873291
0.0,0,5.665390290232608e-06
1.0,0,3.690602738970483e-07
0.0,0,0.0977395698428154
0.0,0,0.0007364460616372526
1.0,1,0.9916885495185852
0.0,0,0.0018520938465371728
0.0,1,0.7224421501159668
1.0,1,0.9999687671661377
1.0,1,0.999997615814209
0.0,0,0.016982315108180046
1.0,1,0.7576216459274292
0.0,0,0.00031698099337518215
0.0,1,0.5894641876220703
1.0,1,0.9998618364334106
0.0,0,0.1181570515036583
1.0,1,0.9992551207542419
0.0,1,0.9997990727424622
1.0,1,0.9493529796600342
0.0,0,0.1436404585838318
1.0,1,0.9999831914901733
1.0,1,0.9999992847442627
0.0,0,0.37353265285491943
1.0,1,0.9999613761901855
1.0,1,0.97625333070755
0.0,0,0.06257759034633636
1.0,1,0.9999693632125854
1.0,1,0.9848988652229309
1.0,1,0.9978023171424866
0.0,0,0.00012630090350285172
0.0,0,0.004057092126458883
1.0,1,0.9999796152114868
0.0,0,2.1690426365239546e-05
0.0,1,0.9983330368995667
1.0,0,0.39412209391593933
0.0,0,0.04255594685673714
0.0,0,0.0004905922105535865
0.0,0,0.0003708148142322898
1.0,1,0.9990149736404419
1.0,1,0.9999982118606567
1.0,1,0.9960877895355225
0.0,0,0.0004093924362678081
1.0,1,0.8039414286613464
1.0,1,0.9990189075469971
0.0,0,0.00011128329788334668
1.0,1,0.5987030267715454
0.0,0,0.0001687626208877191
1.0,0,0.3687516748905182
1.0,1,0.9990764856338501
0.0,0,9.984913049265742e-06
0.0,1,0.8398904204368591
1.0,1,0.9999969005584717
1.0,1,0.9999998807907104
1.0,1,0.9999887943267822
1.0,1,0.99703049659729
0.0,0,0.0012682423694059253
1.0,1,0.9999877214431763
0.0,0,0.24520035088062286
1.0,1,0.9999908208847046
0.0,0,0.16577716171741486
0.0,0,4.430645640240982e-05
0.0,0,1.725459333101753e-05
1.0,1,0.9984094500541687
1.0,1,0.7569131851196289
0.0,0,0.12708750367164612
0.0,0,0.008309434168040752
1.0,0,0.3282736837863922
1.0,1,0.9998887777328491
1.0,1,0.9999842643737793
1.0,1,0.9999163150787354
0.0,1,0.9998831748962402
0.0,0,0.06347734481096268
0.0,0,4.283050657249987e-05
0.0,1,0.999026894569397
0.0,0,0.4113229811191559
0.0,0,0.00115291029214859
0.0,1,0.6432371139526367
1.0,1,0.9516181349754333
0.0,0,0.0001646350574446842
0.0,0,0.010002605617046356
0.0,0,0.0005466986331157386
0.0,1,0.6997679471969604
0.0,0,8.76376943779178e-05
0.0,0,0.3754359781742096
0.0,0,1.054359927366022e-05
0.0,0,0.09501587599515915
1.0,1,0.9110133051872253
0.0,0,0.00024195147852879018
0.0,0,0.01620205119252205
0.0,0,1.7154688976006582e-05
1.0,1,0.9836701154708862
0.0,0,0.05376360937952995
1.0,1,0.9999943971633911
0.0,0,0.005367846228182316
1.0,1,0.999998927116394
0.0,1,0.7071248292922974
0.0,0,9.847936598816887e-05
1.0,1,0.999461829662323
1.0,1,0.9978604912757874
1.0,1,0.9999796152114868
0.0,0,0.0010442148195579648
0.0,1,0.9917176961898804
0.0,0,0.0004084264801349491
0.0,0,1.510364563728217e-05
0.0,0,0.00012745497224386781
0.0,0,0.013762855902314186
0.0,0,0.0891408622264862
1.0,1,0.9999500513076782
0.0,1,0.9170828461647034
1.0,1,0.9999996423721313
1.0,1,0.9996621608734131
1.0,1,0.9699151515960693
0.0,0,0.00447575468569994
0.0,0,0.002633231459185481
0.0,0,0.22279092669487
0.0,0,0.03154384344816208
1.0,1,0.9999862909317017
0.0,0,3.351161285536364e-05
0.0,0,7.34056084183976e-05
1.0,1,0.9999333620071411
0.0,1,0.8167059421539307
1.0,1,0.9999210834503174
0.0,0,1.2955590136698447e-05
1.0,1,0.9999998807907104
1.0,1,0.9998841285705566
0.0,0,0.15488103032112122
0.0,0,1.8369064491707832e-07
1.0,1,0.9999997615814209
1.0,1,0.999100923538208
0.0,0,0.00020273240807000548
1.0,0,0.05584055930376053
0.0,0,0.0014075420331209898
0.0,1,0.7599376440048218
1.0,1,0.9999967813491821
1.0,1,0.9999994039535522
0.0,0,0.0001169037350337021
1.0,1,0.991740345954895
1.0,1,0.9999990463256836
0.0,0,0.04565642774105072
1.0,1,0.999994158744812
0.0,1,0.9999916553497314
0.0,0,0.00012341258116066456
1.0,0,0.008045732975006104
0.0,0,0.05944637209177017
1.0,1,0.9398858547210693
1.0,1,0.9999707937240601
1.0,1,0.9635064601898193
0.0,0,0.001205422100611031
0.0,0,0.34070825576782227
1.0,0,0.02728157676756382
0.0,0,4.028674811706878e-05
0.0,0,0.2924800217151642
1.0,1,0.9909507036209106
0.0,0,0.0019546612165868282
1.0,1,0.9981310963630676
1.0,1,0.9998334646224976
0.0,0,0.06382840126752853
0.0,0,0.21170756220817566
1.0,0,0.0024441343266516924
1.0,1,0.9997054934501648
1.0,0,0.00866618100553751
1.0,1,0.9658274054527283
0.0,0,2.5415067284484394e-05
0.0,0,1.190023249364458e-05
0.0,1,0.9411123991012573
0.0,0,0.0034139568451792
0.0,0,0.4808829128742218
1.0,1,0.60178142786026
1.0,1,0.9999653100967407
1.0,1,0.9999253749847412
1.0,0,0.007516512647271156
0.0,0,0.0025443523190915585
0.0,0,0.0002105641906382516
0.0,0,0.05053111910820007
1.0,1,0.9999798536300659
1.0,1,0.9998539686203003
1.0,1,0.991025447845459
1.0,1,0.9053317904472351
0.0,0,0.02288106456398964
0.0,0,2.828026481438428e-05
1.0,1,0.9984464049339294
0.0,0,2.7405463697505184e-05
1.0,1,0.8973524570465088
0.0,0,2.3517650333815254e-05
0.0,1,0.9999544620513916
1.0,1,0.9999842643737793
0.0,0,0.024533681571483612
1.0,1,0.9968331456184387
1.0,0,0.006300332956016064
1.0,1,0.8635516166687012
1.0,1,0.9952367544174194
0.0,1,0.9259771108627319
0.0,0,2.7569112717173994e-05
1.0,1,0.9968475699424744
1.0,1,0.9964863061904907
0.0,0,0.03279745578765869
1.0,0,0.001301283249631524
1.0,1,0.9994252920150757
1.0,1,0.999962329864502
1.0,1,0.5372214913368225
0.0,0,0.007687811274081469
0.0,0,0.019036108627915382
0.0,0,1.2290519180169213e-06
0.0,0,5.889393150937394e-07
0.0,0,2.410120578133501e-05
1.0,1,0.9999653100967407
1.0,1,0.9999864101409912
1.0,1,0.9999997615814209
1.0,1,0.9669840335845947
0.0,1,0.998673677444458
0.0,0,0.0018286965787410736
0.0,0,2.2526766563224498e-10
1.0,1,0.9540680646896362
0.0,0,0.0015303392428904772
0.0,0,0.01023128628730774
0.0,0,0.000870951043907553
1.0,1,0.746613085269928
1.0,1,0.9999343156814575
0.0,0,1.8766862922348082e-05
1.0,0,0.19618143141269684
1.0,1,0.9999986886978149
0.0,0,0.00031194684561342
1.0,0,0.2863241732120514
0.0,0,1.287584495912597e-06
1.0,1,0.6798956990242004
1.0,0,0.014447309076786041
1.0,1,0.9991788268089294
1.0,1,0.9999626874923706
0.0,0,0.0016813570400699973
1.0,1,0.9578927755355835
0.0,0,1.1249958333792165e-06
1.0,1,0.9995819926261902
1.0,1,0.9989377856254578
1.0,1,0.9892866611480713
0.0,1,0.780423641204834
0.0,0,9.592250717105344e-05
1.0,0,0.10103603452444077
1.0,1,0.9966592788696289
1.0,1,0.9998886585235596
1.0,1,0.9924067854881287
1.0,1,0.9999551773071289
0.0,0,0.11812710016965866
0.0,0,0.0004329683433752507
1.0,1,0.6287090182304382
1.0,1,0.9768640398979187
1.0,1,0.9999518394470215
1.0,1,0.9969775676727295
0.0,0,2.0124134607613087e-06
0.0,0,1.0533650311117526e-05
0.0,0,4.704857201431878e-05
1.0,1,0.9999785423278809
0.0,0,1.5920353035880908e-08
1.0,1,0.9905034303665161
1.0,1,0.9997850060462952
1.0,0,0.10782451927661896
0.0,0,2.9881715590818203e-07
1.0,1,0.9282588958740234
1.0,1,0.9998080134391785
0.0,0,0.16149337589740753
0.0,1,0.9942663311958313
1.0,1,0.9825765490531921
1.0,1,0.9931216835975647
1.0,1,0.9999260902404785
0.0,0,8.02156500867568e-05
0.0,0,0.13063599169254303
1.0,1,0.6315524578094482
0.0,0,0.001087332027964294
0.0,0,0.26603782176971436
0.0,0,0.04600050672888756
0.0,0,1.3734553476751898e-06
0.0,0,0.025680525228381157
0.0,0,0.002330221002921462
1.0,1,0.9997758269309998
0.0,0,0.003024730132892728
0.0,0,4.985985242456081e-07
0.0,1,0.9978442192077637
0.0,1,0.9999934434890747
1.0,1,0.7514424324035645
0.0,0,0.00476445909589529
0.0,1,0.7400534749031067
0.0,0,0.0015712535241618752
0.0,0,0.018900813534855843
0.0,0,0.36077749729156494
0.0,0,0.005140571389347315
0.0,0,0.1717882603406906
1.0,1,0.9788572788238525
0.0,0,0.0010109401773661375
1.0,1,0.9147782325744629
0.0,0,4.166538565186784e-05
1.0,1,0.9999947547912598
1.0,1,0.9999690055847168
0.0,0,0.3436141312122345
1.0,1,0.9831662178039551
0.0,0,0.3524675965309143
1.0,1,0.9999998807907104
0.0,1,0.7525346279144287
0.0,0,0.21652835607528687
0.0,0,6.321814112197899e-07
0.0,0,0.006658228579908609
0.0,0,0.14187920093536377
0.0,1,0.9992246627807617
1.0,1,0.9999809265136719
0.0,0,0.006449511274695396
1.0,1,0.981656014919281
0.0,0,0.001983333146199584
1.0,0,0.004727005027234554
1.0,1,0.9994138479232788
1.0,1,0.9999624490737915
1.0,1,0.9843093156814575
1.0,0,0.05158807337284088
1.0,1,0.9999994039535522
1.0,1,0.9999955892562866
0.0,0,0.10047996044158936
1.0,1,0.999980092048645
0.0,1,0.6538223028182983
0.0,0,0.0007424601353704929
1.0,1,0.9999959468841553
0.0,0,0.00019679659453686327
1.0,0,0.08002674579620361
1.0,1,0.9999386072158813
1.0,1,0.9999967813491821
0.0,0,0.18364575505256653
1.0,1,0.9998359680175781
0.0,1,0.9998718500137329
0.0,0,9.264676191378385e-05
1.0,1,0.9996293783187866
0.0,0,8.674406331010687e-07
0.0,0,0.0033950144425034523
1.0,1,0.9992544054985046
0.0,0,8.020570385269821e-05
0.0,0,0.41876524686813354
1.0,1,0.8906584978103638
1.0,1,0.5153849720954895
0.0,0,9.13877083803527e-05
0.0,1,0.6867386698722839
1.0,1,0.9999971389770508
0.0,0,0.38090577721595764
0.0,1,0.9986314177513123
1.0,1,0.9999964237213135
0.0,0,0.20954777300357819
0.0,0,0.012676689773797989
1.0,1,0.7998794913291931
0.0,1,0.9705675840377808
0.0,0,6.193226727191359e-05
0.0,0,0.00029625100432895124
1.0,1,0.9993085861206055
1.0,1,0.9999994039535522
0.0,0,0.0013769756769761443
0.0,1,0.9869760870933533
1.0,1,0.9999910593032837
0.0,1,0.9151728749275208
0.0,0,0.0007675827364437282
1.0,0,0.0003178561746608466
0.0,0,0.09619402140378952
0.0,0,0.000630039896350354
0.0,0,0.12113133072853088
0.0,0,0.014644650742411613
1.0,1,0.9999548196792603
1.0,1,0.9971717000007629
1.0,1,0.9999042749404907
1.0,1,0.9761655330657959
1.0,1,0.9995089769363403
1.0,1,0.999982476234436
1.0,1,0.9999954700469971
1.0,0,0.35326331853866577
0.0,0,0.012704250402748585
0.0,0,0.0684066191315651
1.0,1,0.9991641044616699
0.0,0,0.12770691514015198
1.0,1,0.9989424347877502
0.0,1,0.5171815156936646
1.0,0,0.26639261841773987
1.0,1,0.9999686479568481
1.0,1,0.9999309778213501
0.0,0,0.0012955989222973585
1.0,1,0.9856492877006531
1.0,1,0.999998927116394
1.0,1,0.9999992847442627
1.0,1,0.9999023675918579
0.0,0,0.015239358879625797
1.0,1,0.9999803304672241
1.0,1,0.9979648590087891
1.0,1,0.999995231628418
1.0,1,0.9843071699142456
1.0,1,0.9991233944892883
1.0,1,0.9995538592338562
1.0,1,0.9993046522140503
0.0,0,0.003788173897191882
0.0,0,0.004288242664188147
0.0,0,0.09448973834514618
0.0,0,0.026356037706136703
0.0,0,0.002538857748731971
0.0,0,0.4670751988887787
1.0,1,0.9979982972145081
1.0,1,0.9998875856399536
0.0,0,0.0016239811666309834
0.0,0,0.0020999626722186804
0.0,0,0.004329252522438765
1.0,1,0.9999256134033203
1.0,1,0.703170895576477
1.0,1,0.9940395355224609
0.0,1,0.8256857991218567
1.0,1,0.9998981952667236
1.0,0,0.00016880687326192856
1.0,1,0.997541069984436
1.0,1,0.9980397820472717
0.0,0,1.58273869601544e-05
1.0,1,0.9997559189796448
1.0,1,0.9999778270721436
1.0,1,0.9579588174819946
1.0,0,0.11043847352266312
0.0,0,0.004823887720704079
0.0,1,0.6293244361877441
0.0,1,0.5018386244773865
0.0,0,0.013588424772024155
1.0,1,0.9999396800994873
0.0,0,1.201544250761799e-06
1.0,0,0.4190272092819214
1.0,1,0.9994304776191711
1.0,1,0.9998704195022583
1.0,1,0.9983745813369751
1.0,1,0.9950685501098633
1.0,1,1.0
0.0,1,0.9973871111869812
0.0,1,0.7627822756767273
1.0,1,0.9999350309371948
1.0,1,0.9978658556938171
0.0,0,0.003346322802826762
1.0,1,0.5934435129165649
0.0,0,7.72611983279603e-08
1.0,1,0.9672117233276367
1.0,1,0.9999985694885254
1.0,1,0.5970818996429443
1.0,1,0.99996018409729
1.0,1,0.9999837875366211
1.0,1,0.9999527931213379
1.0,1,0.9999958276748657
0.0,0,0.38663721084594727
0.0,0,0.000684684666339308
0.0,0,0.2240920066833496
1.0,1,0.9844091534614563
0.0,0,0.0008680354803800583
0.0,0,6.802747975598322e-06
1.0,1,0.9999582767486572
1.0,1,0.999984622001648
1.0,1,0.9999873638153076
1.0,1,0.9999967813491821
0.0,0,0.005893859080970287
0.0,0,0.039998333901166916
0.0,0,0.0005643276963382959
0.0,1,0.9807422161102295
0.0,1,0.8272063136100769
0.0,0,5.310677079251036e-05
1.0,1,0.9998071789741516
1.0,1,0.9999608993530273
0.0,1,0.9174430966377258
1.0,1,0.999988317489624
1.0,1,0.9980524778366089
1.0,1,0.999871015548706
0.0,0,0.00017323793144896626
1.0,0,0.08305025100708008
1.0,1,0.9999505281448364
0.0,1,0.503776490688324
1.0,1,0.8874003291130066
1.0,1,0.9997655749320984
1.0,1,0.9999229907989502
0.0,1,0.9964236617088318
0.0,1,0.9660327434539795
1.0,1,0.9999738931655884
0.0,0,0.004140244796872139
0.0,0,0.00017254277190659195
0.0,0,0.007251966744661331
1.0,1,0.9729331135749817
1.0,1,0.96421879529953
0.0,0,0.0024753555189818144
1.0,1,0.9999997615814209
1.0,1,0.999629020690918
0.0,0,0.0002815080515574664
1.0,0,0.0027212712448090315
0.0,0,0.1879930943250656
1.0,1,0.9999994039535522
0.0,0,0.0038164586294442415
1.0,1,0.9984897375106812
1.0,1,0.9999974966049194
0.0,1,0.7914033532142639
1.0,1,0.999967098236084
0.0,0,0.23540647327899933
0.0,0,0.025995470583438873
1.0,1,0.999629020690918
1.0,0,0.00036399252712726593
1.0,1,0.9999874830245972
0.0,0,0.02839072421193123
1.0,1,0.796513020992279
0.0,0,0.0001090288715204224
0.0,0,0.005247974302619696
1.0,1,0.9999995231628418
0.0,0,0.29104429483413696
1.0,1,0.9979453682899475
1.0,1,0.9990766048431396
0.0,0,2.835737177520059e-06
1.0,1,0.9981514811515808
1.0,1,0.9999508857727051
1.0,1,0.9999936819076538
0.0,0,0.0005774526507593691
0.0,0,9.597969437891152e-06
0.0,0,0.004670958034694195
0.0,0,0.0001234395313076675
0.0,0,3.1480547590945207e-07
0.0,0,0.015496829524636269
0.0,0,3.233623647247441e-05
1.0,1,0.9982569813728333
1.0,1,0.9992737174034119
1.0,1,0.9809592366218567
1.0,1,0.9999861717224121
0.0,1,0.6522923707962036
1.0,1,0.9962645173072815
0.0,0,0.12329167872667313
0.0,0,0.001754640368744731
0.0,0,0.44400492310523987
0.0,0,6.811051571276039e-05
0.0,1,0.7554445862770081
1.0,1,0.9999597072601318
1.0,1,0.9999979734420776
0.0,0,0.0007262607687152922
1.0,1,0.9992560744285583
0.0,1,0.6899639368057251
1.0,1,0.932044267654419
0.0,0,0.0007337350398302078
0.0,1,0.9827387928962708
0.0,0,2.7833682906930335e-05
1.0,1,0.9998505115509033
1.0,1,0.9999648332595825
1.0,1,0.9999955892562866
0.0,0,0.0001819558092392981
1.0,1,0.9972473978996277
0.0,0,1.622934291845013e-06
1.0,1,0.9999994039535522
0.0,0,0.013025392778217793
0.0,0,0.4370875954627991
0.0,0,0.12158714979887009
0.0,0,0.15309126675128937
0.0,0,9.636256436351687e-05
1.0,1,0.9911081790924072
1.0,1,0.9999734163284302
0.0,0,1.5789070175742381e-06
0.0,0,0.001009297906421125
1.0,1,0.966159462928772
0.0,0,9.658119779487606e-06
1.0,1,0.9999998807907104
0.0,0,0.000354586576577276
0.0,0,0.038814716041088104
1.0,1,0.9999951124191284
1.0,1,0.99955815076828
1.0,1,0.9865632057189941
1.0,1,0.9144724011421204
1.0,1,0.9999997615814209
1.0,1,0.9999871253967285
0.0,0,0.0017103365389630198
1.0,0,0.027469739317893982
1.0,1,0.9999736547470093
