y_true,y_pred,y_score
0.0,1,0.5685083270072937
0.0,1,0.5660056471824646
1.0,1,0.999538779258728
1.0,0,0.0226901862770319
1.0,1,0.8538306951522827
0.0,1,0.4989684224128723
1.0,0,0.02864796482026577
0.0,0,0.03805937618017197
1.0,0,0.2742973566055298
0.0,1,0.792657196521759
0.0,1,0.3666077256202698
1.0,1,0.9996799230575562
1.0,1,0.9992569088935852
0.0,0,0.03303389251232147
0.0,0,0.043866101652383804
1.0,1,0.7629371285438538
1.0,0,0.01874251291155815
0.0,0,0.01439079362899065
0.0,1,0.3979410231113434
1.0,1,0.8121452927589417
0.0,0,0.1713123470544815
0.0,0,0.0004505302058532834
0.0,0,0.2682356834411621
1.0,1,0.87288498878479
1.0,1,0.40399059653282166
0.0,0,0.004926524590700865
0.0,0,0.018385469913482666
0.0,0,0.02163197286427021
0.0,0,0.001176005695015192
1.0,1,0.9800642132759094
1.0,1,0.9830703139305115
1.0,1,0.9855290055274963
0.0,0,0.11073829233646393
1.0,1,0.9050551056861877
1.0,0,0.06474258750677109
1.0,0,0.29181578755378723
1.0,1,0.9768871665000916
1.0,1,0.9991304278373718
0.0,0,0.3133116066455841
1.0,1,0.9996829032897949
1.0,1,0.9480763673782349
0.0,1,0.9078729152679443
0.0,1,0.6654962301254272
0.0,0,0.014989917166531086
1.0,1,0.9968060255050659
1.0,1,0.9417913556098938
0.0,1,0.38390111923217773
1.0,1,0.9238327145576477
0.0,1,0.5632582306861877
0.0,0,0.003709380980581045
1.0,1,0.9999856948852539
0.0,0,2.979631972266361e-05
1.0,1,0.9807234406471252
1.0,1,0.9997779726982117
0.0,0,0.01815388910472393
0.0,0,0.00015329218877013773
1.0,1,0.894005298614502
0.0,0,0.005840586498379707
1.0,1,0.9999616146087646
1.0,1,0.9025936722755432
0.0,0,2.8026470317854546e-05
1.0,0,0.0004091310256626457
0.0,1,0.7270364165306091
0.0,0,0.0953366756439209
1.0,1,0.9919724464416504
0.0,1,0.4176095426082611
0.0,0,0.08989249169826508
1.0,1,0.9978195428848267
1.0,1,0.9748193621635437
0.0,0,0.028131043538451195
1.0,1,0.3560362756252289
0.0,0,0.015834664925932884
0.0,1,0.9867959022521973
1.0,1,0.6952117681503296
0.0,0,0.2797098755836487
1.0,1,0.9935399889945984
0.0,0,0.21180413663387299
1.0,1,0.5087874531745911
0.0,0,0.0004991937312297523
1.0,1,0.9082489013671875
1.0,1,0.9979028701782227
0.0,1,0.3989134132862091
1.0,1,0.999305009841919
1.0,1,0.9991888403892517
0.0,0,0.2936728298664093
1.0,1,0.999638557434082
1.0,1,0.9132653474807739
1.0,1,0.9717130064964294
0.0,0,0.0034742183052003384
0.0,0,0.06090939790010452
1.0,1,0.8602589964866638
0.0,0,0.09701605141162872
0.0,0,0.1736980825662613
1.0,0,0.05700695887207985
0.0,1,0.34951621294021606
0.0,0,0.2676398754119873
0.0,0,0.0004444276273716241
1.0,1,0.9713259339332581
1.0,1,0.9996778964996338
1.0,1,0.620902419090271
0.0,0,0.0008261973853223026
1.0,1,0.3818416893482208
1.0,1,0.9877700805664062
0.0,0,0.11318159848451614
1.0,1,0.43664294481277466
0.0,0,0.010456872172653675
1.0,0,0.29398754239082336
1.0,1,0.9973714351654053
0.0,1,0.5490245819091797
0.0,0,0.19762712717056274
1.0,1,0.9981020092964172
1.0,1,0.9968196153640747
1.0,1,0.9993571639060974
1.0,1,0.9810644388198853
0.0,1,0.3580966293811798
1.0,1,0.9319220781326294
0.0,0,0.003053142689168453
1.0,1,0.9144105911254883
0.0,0,0.0015362895792350173
0.0,0,0.00593888433650136
0.0,0,0.22470013797283173
1.0,1,0.947945237159729
1.0,1,0.5584968328475952
0.0,1,0.525261402130127
0.0,0,0.04144119471311569
1.0,1,0.38760703802108765
1.0,1,0.8413019180297852
1.0,1,0.9995651841163635
1.0,1,0.9990078806877136
0.0,0,0.060842204838991165
0.0,0,0.19885706901550293
0.0,0,0.0003043833712581545
0.0,1,0.9419922828674316
0.0,0,0.019725143909454346
0.0,0,0.013533676974475384
0.0,0,0.00016323871386703104
1.0,1,0.8196300864219666
0.0,0,0.0015157178277149796
0.0,1,0.7379094958305359
0.0,0,0.0008770662243478
0.0,0,0.29819944500923157
0.0,0,0.08386138081550598
0.0,0,0.03532901778817177
0.0,0,0.002785240765661001
0.0,0,0.0019143031677231193
1.0,1,0.9855548143386841
0.0,0,0.001056681270711124
0.0,0,0.24122308194637299
0.0,0,0.036559008061885834
1.0,1,0.8012396097183228
0.0,0,0.02733975648880005
1.0,1,0.99174964427948
0.0,0,0.00995895080268383
1.0,1,0.8115749955177307
0.0,0,0.27080976963043213
0.0,0,0.00014768347318749875
1.0,1,0.9523493051528931
1.0,1,0.9350190162658691
1.0,0,0.20994336903095245
0.0,0,0.001264663995243609
0.0,1,0.8705808520317078
0.0,0,0.0030863978900015354
0.0,0,0.0016121407970786095
0.0,0,0.007701869588345289
0.0,0,0.0019093260634690523
0.0,0,0.02827334776520729
1.0,1,0.9762164950370789
0.0,0,0.00902201421558857
1.0,1,0.9757177233695984
1.0,1,0.9989333748817444
1.0,1,0.9891680479049683
0.0,0,0.08942010253667831
0.0,0,0.015215776860713959
0.0,0,0.008213432505726814
0.0,1,0.9257445931434631
1.0,1,0.9875792860984802
0.0,0,0.002655360382050276
0.0,0,0.0006504580960609019
1.0,1,0.9996140599250793
0.0,1,0.981130063533783
1.0,1,0.9996731281280518
0.0,0,0.0007844532956369221
1.0,1,0.9975111484527588
1.0,1,0.9956617951393127
0.0,1,0.8847240209579468
0.0,0,0.010700459592044353
1.0,1,0.9996868371963501
1.0,1,0.4914650321006775
0.0,0,1.63004660862498e-05
1.0,1,0.9652842879295349
0.0,0,0.030687330290675163
0.0,0,0.0553177185356617
1.0,1,0.9999409914016724
1.0,1,0.999618649482727
0.0,0,0.026233935728669167
1.0,1,0.9979248046875
1.0,1,0.9991641044616699
0.0,0,0.015700355172157288
1.0,1,0.9996911287307739
0.0,1,0.9539890289306641
0.0,0,0.0009506987407803535
1.0,0,0.021332401782274246
0.0,0,0.11393721401691437
1.0,1,0.6032160520553589
1.0,1,0.9914274215698242
1.0,1,0.9427543878555298
0.0,0,0.023410066962242126
0.0,0,0.0953325405716896
1.0,0,0.052684105932712555
0.0,0,0.0013058454496785998
0.0,0,0.12284284830093384
1.0,1,0.9848957061767578
0.0,0,0.0009279351797886193
1.0,1,0.6129181981086731
1.0,1,0.9989449381828308
0.0,0,0.024893831461668015
0.0,1,0.3656035363674164
1.0,0,0.29502326250076294
1.0,1,0.9991633892059326
1.0,1,0.5066772103309631
1.0,1,0.40916988253593445
0.0,0,0.0003813815419562161
0.0,0,0.0137100238353014
0.0,1,0.710321843624115
0.0,0,0.08762648701667786
0.0,1,0.7255420088768005
1.0,0,0.06495805084705353
1.0,1,0.987193763256073
1.0,1,0.8274492025375366
1.0,1,0.7319954037666321
0.0,0,0.0678124725818634
0.0,0,0.04527829587459564
0.0,0,0.005285315681248903
1.0,1,0.9353431463241577
1.0,1,0.9976460337638855
1.0,1,0.9763018488883972
1.0,1,0.9157919883728027
0.0,1,0.8272254467010498
0.0,0,0.0011447579599916935
1.0,1,0.9925829172134399
0.0,0,0.007949410006403923
1.0,1,0.9640489220619202
0.0,0,0.04253021255135536
0.0,1,0.9379053115844727
1.0,1,0.9972219467163086
0.0,0,0.14253200590610504
1.0,1,0.8611226081848145
1.0,0,0.24876952171325684
1.0,1,0.8870251178741455
1.0,1,0.5258764624595642
0.0,0,0.106129951775074
0.0,0,0.11521386355161667
1.0,1,0.9994581341743469
1.0,1,0.9989601373672485
0.0,0,0.052706245332956314
1.0,0,0.005503831896930933
1.0,1,0.992249608039856
1.0,1,0.9336984157562256
1.0,0,0.2687719762325287
0.0,0,0.031273916363716125
0.0,0,0.21616709232330322
0.0,0,0.0014987156027927995
0.0,0,0.027294151484966278
0.0,0,0.002088962122797966
1.0,1,0.9991791844367981
1.0,1,0.9455046653747559
1.0,1,0.999733030796051
1.0,1,0.7773197293281555
0.0,1,0.9801325798034668
0.0,0,0.008997525088489056
0.0,0,0.12849771976470947
1.0,1,0.9940207600593567
0.0,0,0.002045494271442294
0.0,0,0.03444112092256546
0.0,0,2.988032065331936e-05
1.0,0,0.28610941767692566
1.0,0,0.21283596754074097
0.0,0,0.11295986920595169
1.0,0,0.17327313125133514
1.0,1,0.9878427982330322
0.0,0,0.02958274818956852
1.0,0,0.2895404100418091
0.0,0,4.891176649834961e-05
1.0,1,0.9618971347808838
1.0,1,0.7788001894950867
1.0,1,0.9912631511688232
1.0,1,0.887535572052002
0.0,0,0.004916634876281023
1.0,0,0.2954811155796051
0.0,0,0.0011050654575228691
1.0,1,0.9701933264732361
1.0,1,0.7098658680915833
1.0,1,0.9684920907020569
0.0,1,0.4544871747493744
0.0,0,0.012362493202090263
1.0,1,0.43129071593284607
1.0,1,0.9985559582710266
1.0,1,0.9790672659873962
1.0,1,0.9649332761764526
1.0,1,0.9977275729179382
0.0,1,0.5045821070671082
0.0,0,0.20700158178806305
1.0,1,0.5810361504554749
1.0,1,0.992312490940094
1.0,1,0.9647518396377563
1.0,1,0.4774794280529022
0.0,0,5.990168938296847e-05
0.0,0,0.05708951875567436
0.0,0,0.024598749354481697
1.0,1,0.9959298968315125
0.0,0,0.035664502531290054
1.0,1,0.9769361615180969
1.0,1,0.9976935982704163
1.0,1,0.7448896765708923
0.0,0,0.0028095718007534742
1.0,1,0.9098615050315857
1.0,1,0.9604876637458801
0.0,0,0.030378643423318863
0.0,1,0.816782534122467
1.0,1,0.7112771272659302
1.0,1,0.8893361687660217
1.0,1,0.9773675799369812
0.0,0,0.0013613156042993069
0.0,0,0.07432697713375092
1.0,1,0.34189531207084656
0.0,0,0.15979613363742828
0.0,0,0.31277960538864136
0.0,1,0.7189323306083679
0.0,0,0.04618078097701073
0.0,0,0.019293900579214096
0.0,0,0.20774540305137634
1.0,1,0.9925963878631592
0.0,1,0.4783245921134949
0.0,0,0.01651761680841446
0.0,1,0.9527023434638977
0.0,0,0.11265898495912552
1.0,1,0.933369517326355
0.0,0,0.025035599246621132
0.0,0,0.12716205418109894
0.0,0,0.026494039222598076
0.0,0,0.08594413846731186
0.0,0,0.06383884698152542
0.0,0,0.0010669382754713297
0.0,0,0.028067560866475105
1.0,1,0.9758830666542053
0.0,0,0.0006704070256091654
1.0,1,0.990410327911377
0.0,0,0.0019327031914144754
1.0,1,0.9695311188697815
1.0,1,0.7344457507133484
0.0,0,0.015823112800717354
1.0,1,0.9585099816322327
0.0,0,0.013648995198309422
1.0,1,0.981769859790802
0.0,0,0.004730759654194117
0.0,0,0.1388707011938095
0.0,0,0.002970617264509201
0.0,0,0.010217600502073765
0.0,0,0.015971295535564423
0.0,1,0.7858684062957764
1.0,1,0.9966705441474915
0.0,0,0.05954926088452339
1.0,1,0.9838977456092834
0.0,1,0.7685365080833435
1.0,0,0.05527617037296295
1.0,1,0.9030771851539612
1.0,1,0.9997445940971375
1.0,1,0.7824294567108154
1.0,0,0.3052015006542206
1.0,1,0.9838778972625732
1.0,1,0.9987115859985352
0.0,0,0.022466963157057762
1.0,1,0.9988957643508911
0.0,1,0.8417485952377319
0.0,0,0.0022804683540016413
1.0,1,0.9982202649116516
0.0,0,0.03263073414564133
1.0,1,0.6081066727638245
1.0,1,0.9947589039802551
1.0,1,0.9954376816749573
0.0,1,0.3521803617477417
1.0,1,0.9886186122894287
0.0,1,0.6397318243980408
0.0,0,0.12709861993789673
1.0,1,0.9996587038040161
0.0,0,0.006005408242344856
0.0,0,0.0023865553084760904
1.0,1,0.9958395957946777
0.0,0,0.005540752783417702
0.0,1,0.3810192048549652
1.0,0,0.2871815860271454
1.0,1,0.5793896317481995
0.0,0,0.09852099418640137
0.0,1,0.5374755859375
1.0,1,0.9968969821929932
0.0,0,0.16460740566253662
0.0,1,0.816159725189209
1.0,1,0.9976621866226196
0.0,1,0.5460994243621826
0.0,0,0.1030493751168251
1.0,1,0.9710836410522461
0.0,0,0.15764912962913513
0.0,0,0.003989834804087877
0.0,0,0.004181173630058765
1.0,1,0.8838330507278442
1.0,1,0.9997099041938782
0.0,0,0.0034709100145846605
0.0,1,0.8411546349525452
1.0,1,0.9886198043823242
0.0,0,0.04552869871258736
0.0,0,0.001611870713531971
1.0,0,0.11996437609195709
0.0,0,0.06981571763753891
0.0,0,0.0156916044652462
0.0,0,0.020545843988656998
0.0,0,0.045059628784656525
1.0,1,0.997805655002594
1.0,1,0.9970321655273438
1.0,1,0.9816095232963562
1.0,1,0.9630669951438904
1.0,1,0.9368706941604614
1.0,1,0.9819380044937134
1.0,1,0.993536114692688
1.0,1,0.569664478302002
0.0,0,0.0008981216233223677
0.0,0,0.0295424684882164
1.0,1,0.9809378981590271
0.0,0,0.03519613295793533
1.0,1,0.9793401956558228
0.0,1,0.4343484342098236
1.0,1,0.3737320303916931
1.0,1,0.9770045280456543
1.0,1,0.9911321997642517
0.0,0,0.0004684847954194993
1.0,1,0.4818687438964844
1.0,1,0.9953118562698364
1.0,1,0.9998061060905457
1.0,1,0.7083131074905396
0.0,0,0.031170377507805824
1.0,1,0.9974880218505859
1.0,1,0.9947307109832764
1.0,1,0.998982846736908
1.0,1,0.5193497538566589
1.0,1,0.995076596736908
1.0,1,0.8822085857391357
1.0,1,0.9053534865379333
0.0,0,0.07552500069141388
0.0,0,0.004733897279947996
0.0,1,0.46217507123947144
0.0,0,0.02524632029235363
0.0,1,0.6786699891090393
0.0,0,0.010387559421360493
1.0,1,0.9949256181716919
1.0,1,0.9576936364173889
0.0,0,0.025950849056243896
0.0,0,0.0004758293507620692
0.0,1,0.9433435797691345
1.0,1,0.9390764832496643
1.0,1,0.9084317684173584
1.0,1,0.811019778251648
0.0,1,0.8555224537849426
1.0,1,0.9631344079971313
1.0,0,0.0131819574162364
1.0,1,0.9869397878646851
1.0,1,0.9570167660713196
0.0,0,0.004879289772361517
1.0,1,0.381887823343277
1.0,1,0.9998723268508911
1.0,1,0.7350915670394897
1.0,0,0.11947745829820633
0.0,0,0.04151624068617821
0.0,1,0.47238537669181824
0.0,0,0.2922532558441162
0.0,0,0.037384845316410065
1.0,1,0.9950917959213257
0.0,0,0.0019041398772969842
1.0,1,0.7398728132247925
1.0,1,0.8468798398971558
1.0,1,0.9866408705711365
1.0,1,0.8820420503616333
1.0,1,0.8906187415122986
1.0,1,0.9995716214179993
0.0,0,0.08679307252168655
0.0,1,0.9843892455101013
1.0,1,0.9959916472434998
1.0,1,0.897635281085968
0.0,0,0.02412744052708149
1.0,0,0.06833284348249435
0.0,0,0.0013120081275701523
1.0,1,0.5515537858009338
1.0,1,0.9974121451377869
1.0,1,0.9036704301834106
1.0,1,0.9986263513565063
1.0,1,0.9936985969543457
1.0,1,0.995010256767273
1.0,1,0.9999872446060181
0.0,0,0.00047301017912104726
0.0,0,0.001048319973051548
0.0,1,0.377559095621109
1.0,1,0.9437032341957092
0.0,0,0.047778211534023285
0.0,0,0.026848668232560158
1.0,1,0.9481490254402161
1.0,1,0.9971978664398193
1.0,1,0.9994909763336182
1.0,1,0.9989719390869141
0.0,0,0.052866965532302856
0.0,0,0.00021206584642641246
0.0,0,0.00026346329832449555
0.0,1,0.9917982816696167
0.0,1,0.9517247080802917
0.0,0,0.0018247927073389292
1.0,0,0.03482541814446449
1.0,1,0.9702578783035278
0.0,1,0.44777894020080566
1.0,1,0.9993383288383484
1.0,1,0.9692809581756592
1.0,1,0.8983879685401917
0.0,0,0.018691087141633034
1.0,0,0.1842508763074875
1.0,1,0.99940025806427
0.0,0,0.055071406066417694
1.0,1,0.4288775324821472
1.0,1,0.9549667835235596
1.0,1,0.9395514726638794
0.0,0,0.1388666182756424
0.0,1,0.9843764305114746
1.0,1,0.9967799782752991
0.0,0,0.1531035602092743
0.0,0,0.0009427795303054154
0.0,1,0.6289612054824829
1.0,1,0.7975295782089233
1.0,1,0.9815608859062195
0.0,0,0.10491256415843964
1.0,1,0.9993281364440918
1.0,1,0.9960327744483948
0.0,0,0.03129110485315323
1.0,0,0.020268499851226807
0.0,0,0.16984491050243378
1.0,1,0.9997772574424744
0.0,1,0.5466929078102112
1.0,0,0.1979512870311737
1.0,1,0.998847484588623
0.0,1,0.7092944979667664
1.0,1,0.8876447677612305
0.0,0,0.1274317502975464
0.0,0,0.1369057148694992
1.0,0,0.194191113114357
1.0,0,0.02589167095720768
1.0,1,0.9988746047019958
0.0,0,0.006630673538893461
1.0,1,0.9741870760917664
0.0,0,0.007749729789793491
0.0,0,0.04992358759045601
1.0,1,0.9062241315841675
0.0,1,0.6949955821037292
1.0,1,0.8576391339302063
1.0,1,0.9917874932289124
0.0,0,0.026923900470137596
1.0,1,0.9919629096984863
1.0,1,0.9697601795196533
1.0,1,0.9949082732200623
0.0,0,0.0009308848530054092
0.0,0,0.1191394105553627
0.0,0,0.003324781311675906
0.0,0,0.004522934556007385
0.0,0,0.00026807255926541984
0.0,1,0.49039989709854126
0.0,0,0.004072339739650488
1.0,1,0.9753224849700928
1.0,0,0.10497890412807465
1.0,1,0.9786237478256226
1.0,1,0.9998383522033691
0.0,1,0.49016499519348145
1.0,1,0.9705754518508911
0.0,0,0.012724869884550571
0.0,0,0.2944217622280121
0.0,0,0.1406128704547882
0.0,0,0.014439855702221394
0.0,0,0.04044923931360245
1.0,1,0.9917656779289246
1.0,1,0.9996824264526367
0.0,1,0.6562856435775757
1.0,1,0.9859946966171265
0.0,0,0.005421872716397047
1.0,1,0.8830043077468872
0.0,0,0.006918015424162149
0.0,1,0.9953036308288574
0.0,0,8.198997238650918e-05
1.0,1,0.9938862919807434
1.0,1,0.988787829875946
1.0,1,0.9986172914505005
0.0,0,0.0054199728183448315
1.0,1,0.992482602596283
0.0,0,0.00046467146603390574
1.0,1,0.9998874664306641
0.0,0,0.001796150696463883
0.0,1,0.3408847153186798
0.0,0,0.014896654523909092
0.0,1,0.5836825966835022
0.0,0,0.0007005575462244451
1.0,1,0.9487482309341431
1.0,1,0.9995588660240173
0.0,0,0.0016461859922856092
0.0,0,0.0010449353139847517
1.0,1,0.5526198744773865
0.0,0,0.03699798509478569
1.0,1,0.8237341642379761
0.0,0,0.2457810342311859
0.0,0,0.00022539010387845337
1.0,1,0.9221367835998535
1.0,1,0.49298295378685
1.0,1,0.9176197052001953
1.0,1,0.9688323736190796
1.0,1,0.9849638342857361
1.0,1,0.9944325089454651
0.0,0,0.31390103697776794
1.0,0,0.03405177965760231
1.0,1,0.9808581471443176
1.0,1,0.6322637796401978
0.0,0,0.0023174092639237642
0.0,1,0.9044652581214905
1.0,1,0.997948944568634
0.0,0,0.004455810412764549
0.0,0,0.26613089442253113
1.0,1,0.9995438456535339
0.0,0,0.00047728142817504704
0.0,0,0.001828315551392734
1.0,1,0.9980120658874512
0.0,0,0.010650163516402245
0.0,0,0.07479658722877502
0.0,0,0.0019260894041508436
0.0,0,0.02972809039056301
0.0,0,0.009992793202400208
