y_true,y_pred,y_score
1.0,1,0.9999572038650513
1.0,1,0.9990530610084534
1.0,1,0.7636102437973022
0.0,0,1.7662992831901647e-05
1.0,1,0.9996092915534973
0.0,0,3.844283492071554e-05
1.0,1,0.9680541157722473
0.0,0,0.0023533469066023827
0.0,0,7.386610377579927e-05
0.0,0,0.09447725117206573
1.0,1,0.9999839067459106
0.0,0,0.00025931146228685975
0.0,0,1.2024608508909296e-07
1.0,1,0.9997949004173279
1.0,1,0.9999853372573853
1.0,1,0.5692916512489319
1.0,1,0.9999804496765137
1.0,1,0.9995414018630981
0.0,0,0.0003126927185803652
0.0,0,6.283933089434868e-07
0.0,0,8.82545136846602e-05
0.0,0,1.7233660400961526e-05
0.0,0,1.5601608538418077e-05
1.0,1,0.9999957084655762
0.0,0,0.004126217216253281
0.0,0,5.971790869807592e-06
0.0,0,1.969064396689646e-05
1.0,1,0.9999681711196899
0.0,0,0.002523103728890419
1.0,1,0.9999821186065674
1.0,1,0.9974005222320557
0.0,0,1.567881008668337e-05
0.0,0,0.0002654202689882368
0.0,0,0.2242712527513504
1.0,1,0.9999796152114868
0.0,0,0.0001955609186552465
0.0,0,7.089418545547232e-07
0.0,0,0.002024961169809103
0.0,0,1.3210748875280842e-05
1.0,1,0.9999985694885254
1.0,1,0.9999994039535522
0.0,0,0.0018662366783246398
0.0,0,1.2997717021789867e-05
1.0,1,0.999943733215332
1.0,0,3.4230401979584713e-06
0.0,0,0.12435282766819
0.0,0,9.512367796560284e-06
0.0,0,0.002405707724392414
1.0,1,0.9999905824661255
0.0,0,0.0003449222131166607
1.0,1,0.9343096017837524
0.0,0,8.980284292192664e-06
1.0,1,0.9811388850212097
1.0,1,0.9999631643295288
0.0,1,0.8879303336143494
0.0,0,0.000909156515263021
0.0,0,0.0010112792951986194
0.0,0,9.825595043366775e-06
0.0,0,1.8271555745741352e-05
1.0,1,0.9994767308235168
1.0,1,0.9997895359992981
1.0,1,0.9996895790100098
1.0,1,0.9998900890350342
1.0,0,0.017702709883451462
0.0,0,0.003383456729352474
1.0,1,0.999716579914093
1.0,1,0.9999792575836182
0.0,0,9.215698923981108e-07
1.0,1,0.9974310994148254
1.0,0,5.418966793513391e-06
0.0,0,0.12101384252309799
1.0,1,0.986984133720398
1.0,1,0.9999445676803589
1.0,1,0.7409051656723022
0.0,0,2.196153445765958e-06
1.0,1,0.9934899806976318
1.0,1,0.9910495281219482
1.0,1,0.9999310970306396
0.0,0,0.01467378530651331
0.0,0,3.5049626490035735e-07
1.0,1,0.9998714923858643
0.0,0,0.0014972178032621741
0.0,0,4.625681322067976e-05
0.0,0,1.4740223832632182e-06
0.0,0,0.0001933829189511016
1.0,1,0.9999996423721313
0.0,0,0.0006092068506404757
1.0,0,2.842883475295821e-07
0.0,1,0.5591278672218323
1.0,1,0.9996941089630127
0.0,0,1.6229388677402312e-07
0.0,1,0.821510910987854
0.0,0,0.003818727098405361
0.0,0,0.0006140706245787442
0.0,0,7.990788049028197e-07
1.0,1,0.9999324083328247
1.0,1,0.9959989786148071
1.0,1,0.9822182059288025
0.0,0,2.8151695005362853e-05
0.0,0,0.000392789050238207
1.0,1,0.9999901056289673
1.0,1,0.9490444660186768
0.0,0,1.255232473340584e-05
0.0,0,3.3347208955092356e-05
1.0,1,0.9998438358306885
0.0,0,9.867269909591414e-06
0.0,0,0.02500077523291111
0.0,1,0.4416864514350891
0.0,0,0.00035890151048079133
0.0,0,0.004093717318028212
0.0,0,1.8483986423234455e-05
1.0,1,0.9502689242362976
0.0,0,0.0007556352647952735
0.0,0,2.973802793349023e-06
0.0,0,1.624297146918252e-05
1.0,1,0.9999659061431885
0.0,0,2.7846738248626934e-07
1.0,1,0.9999512434005737
0.0,0,0.0003238906792830676
1.0,1,0.9999407529830933
0.0,0,0.00017611209477763623
0.0,0,0.0004431111738085747
0.0,0,0.0005679695168510079
1.0,1,0.9990487694740295
0.0,0,2.3935148419695906e-05
1.0,1,0.9997261166572571
1.0,0,0.20353445410728455
1.0,1,0.9993694424629211
0.0,1,0.3085190951824188
0.0,0,4.3303480197209865e-06
1.0,1,0.8130889534950256
1.0,1,0.9986294507980347
1.0,1,0.9999901056289673
1.0,1,0.9948441982269287
0.0,0,9.655440408096183e-06
0.0,1,0.9635332226753235
1.0,1,0.9999145269393921
0.0,0,3.1419241963703826e-07
1.0,1,0.9992586970329285
0.0,1,0.9323274493217468
1.0,1,0.9999679327011108
0.0,0,0.0018348247976973653
1.0,1,0.9221065640449524
0.0,0,7.919020572444424e-05
0.0,0,0.0005494257202371955
1.0,1,0.9617271423339844
1.0,1,0.9999984502792358
1.0,1,0.9999768733978271
0.0,0,8.136105316225439e-05
0.0,1,0.9821262955665588
0.0,0,0.002802320523187518
1.0,1,0.9995597004890442
0.0,0,9.400042522145213e-09
0.0,0,0.0028508177492767572
0.0,0,7.003530754445819e-06
1.0,1,0.9988124370574951
0.0,0,0.00011523977445904166
1.0,0,0.038391415029764175
0.0,0,0.0001362163748126477
0.0,0,5.382651124818949e-06
1.0,1,0.9998462200164795
1.0,1,0.9999959468841553
1.0,0,0.007641910575330257
0.0,0,0.010411321185529232
0.0,0,7.481011562049389e-05
0.0,0,3.550386827555485e-05
0.0,0,3.2857990390766645e-06
1.0,1,0.999923586845398
1.0,1,0.9992984533309937
0.0,0,8.719361943576587e-08
0.0,1,0.4775864779949188
0.0,0,1.57488993863808e-05
0.0,0,9.452127081033268e-09
0.0,0,0.0032577638048678637
0.0,0,0.0008095746161416173
1.0,1,0.9998347759246826
1.0,1,0.9902225732803345
0.0,0,1.5608215107931755e-05
0.0,0,1.870666710601654e-05
0.0,0,0.003909622319042683
0.0,0,0.22327233850955963
0.0,0,0.0001541786186862737
0.0,0,3.478822009128635e-06
1.0,1,0.23927873373031616
0.0,0,5.014807902625762e-05
1.0,1,0.9918501377105713
0.0,0,6.779232080589281e-06
0.0,0,3.153320676574367e-06
0.0,0,1.8957896827487275e-05
0.0,0,9.363082790514454e-05
1.0,1,0.9953514337539673
0.0,0,0.00010153974290005863
1.0,1,0.9999985694885254
0.0,0,0.0005793074378743768
1.0,0,0.017640497535467148
1.0,1,0.9999269247055054
0.0,0,0.0037823962047696114
1.0,1,0.8155555129051208
1.0,1,0.9992284774780273
1.0,1,0.9999927282333374
1.0,1,1.0
0.0,0,0.00012303481344133615
0.0,1,0.9353998899459839
0.0,0,0.026638153940439224
1.0,1,0.9987271428108215
1.0,1,0.9466304183006287
0.0,0,5.042554221290629e-06
0.0,0,1.3459952242556028e-05
1.0,1,0.9998881816864014
1.0,1,0.9960913062095642
0.0,0,0.0002951925853267312
1.0,1,0.9998121857643127
0.0,0,2.8074537112843245e-06
1.0,1,0.9999122619628906
1.0,1,0.9999936819076538
1.0,1,0.9884343147277832
1.0,1,0.3765479326248169
1.0,1,0.9999979734420776
1.0,1,0.9985594153404236
1.0,1,0.9999995231628418
1.0,1,0.9618952870368958
1.0,1,0.9999901056289673
0.0,1,0.9976086616516113
1.0,1,0.8769633769989014
1.0,1,0.9999991655349731
0.0,0,0.1165418028831482
0.0,0,2.8348854357318487e-06
0.0,0,1.7735034134602756e-06
0.0,0,0.00011057436495320871
0.0,0,4.283541056793183e-05
0.0,0,1.7976111848838627e-05
0.0,0,3.186124786225264e-06
0.0,0,0.13522467017173767
0.0,0,0.00013307490735314786
0.0,1,0.4806680381298065
1.0,1,0.9997496008872986
1.0,1,0.9999676942825317
1.0,1,0.9999865293502808
1.0,1,0.9957262277603149
0.0,1,0.3544556200504303
1.0,1,0.998090922832489
0.0,1,0.9601036310195923
0.0,0,0.0004931429284624755
1.0,1,0.999981164932251
0.0,0,5.127026452100836e-05
0.0,0,0.13872192800045013
1.0,1,0.9948022365570068
1.0,1,0.9999961853027344
0.0,0,1.9140212316415273e-05
0.0,0,0.00023613964731339365
1.0,1,0.9999750852584839
1.0,1,0.693668782711029
0.0,0,0.0006153727881610394
1.0,1,0.9999959468841553
0.0,0,0.008341018110513687
0.0,0,0.0013252331409603357
1.0,1,0.9996960163116455
0.0,0,0.009872516617178917
1.0,1,0.999859094619751
0.0,0,3.6690380511572585e-07
0.0,0,0.04058174788951874
0.0,0,1.3486274319518543e-08
0.0,0,2.8310512789175846e-05
0.0,0,0.00041231553768739104
1.0,1,0.9860458970069885
0.0,0,2.468333946126222e-07
0.0,0,2.3514825443271548e-05
1.0,1,0.9938793182373047
0.0,0,5.275601779430872e-06
0.0,0,4.172913463662553e-07
0.0,0,0.0004404198261909187
0.0,0,1.6474577080316521e-07
0.0,0,0.20791926980018616
0.0,0,0.00028186230338178575
0.0,0,0.0014247286599129438
0.0,0,5.2065541240153834e-05
1.0,1,0.9999994039535522
0.0,0,0.0005822096136398613
1.0,1,0.9999643564224243
1.0,1,0.9977434873580933
1.0,1,0.7013955116271973
0.0,0,0.0003893088723998517
0.0,0,0.01637330837547779
1.0,1,0.9988514184951782
0.0,0,8.89133480086457e-06
0.0,1,0.5634574294090271
0.0,0,6.523919751089124e-07
0.0,0,0.028864167630672455
0.0,0,0.0036290972493588924
1.0,1,0.9999994039535522
0.0,1,0.6874651908874512
1.0,0,0.17674504220485687
0.0,1,0.3234333097934723
1.0,1,0.9996929168701172
0.0,0,0.004967503249645233
1.0,1,0.9923365712165833
0.0,0,1.9618819351308048e-05
1.0,1,0.9999788999557495
1.0,1,0.462740957736969
0.0,0,5.76924612687435e-05
1.0,1,0.512703001499176
0.0,0,0.00016267792670987546
1.0,1,0.9999979734420776
1.0,1,0.9998255372047424
0.0,0,0.0021393103525042534
1.0,1,0.9999606609344482
0.0,0,2.209897320426535e-05
1.0,1,1.0
0.0,0,8.16907559055835e-05
1.0,1,0.9998742341995239
1.0,0,0.03245555981993675
0.0,0,0.16037596762180328
1.0,1,0.972405195236206
0.0,0,0.019195882603526115
0.0,0,8.140524982991337e-07
0.0,0,0.02018621563911438
1.0,1,0.9886554479598999
0.0,0,1.7899425074574538e-05
0.0,0,1.6205385691137053e-06
0.0,0,5.8555287978379056e-05
1.0,0,0.03472243621945381
0.0,0,6.613470304728253e-06
0.0,0,0.014689989387989044
1.0,1,0.9828369617462158
1.0,1,0.9999963045120239
1.0,1,0.9999957084655762
0.0,0,1.0796319571682034e-07
1.0,1,0.9999943971633911
1.0,1,0.9990498423576355
1.0,0,0.08476635813713074
0.0,1,0.9634611010551453
0.0,0,3.048245343961753e-05
1.0,1,0.9999978542327881
1.0,1,0.9999897480010986
0.0,0,1.472267626922985e-06
0.0,1,0.9873156547546387
1.0,1,0.9988312125205994
0.0,0,1.0719512388845942e-08
0.0,0,2.3840033236410818e-07
0.0,0,8.065611837082542e-06
1.0,1,1.0
0.0,0,7.1903332354850136e-06
1.0,1,0.6078097224235535
0.0,1,0.9472066760063171
0.0,0,0.0007353706168942153
1.0,1,0.99860018491745
1.0,1,0.9999927282333374
1.0,1,0.9999798536300659
0.0,0,8.712853741599247e-06
0.0,0,1.6115720313791826e-07
0.0,0,3.763199856621213e-05
1.0,0,0.006032138131558895
1.0,1,0.9976980090141296
0.0,0,0.0002995395043399185
1.0,1,0.999836802482605
0.0,0,1.109226741391467e-05
0.0,0,2.244291863462422e-06
0.0,1,0.32486483454704285
0.0,0,4.14628004818951e-07
0.0,0,0.00012926211638841778
0.0,1,0.4429788887500763
0.0,0,4.645547960535623e-05
1.0,1,0.9999812841415405
1.0,1,0.9999998807907104
1.0,1,0.9999797344207764
1.0,1,0.9999966621398926
1.0,1,0.9999731779098511
1.0,1,0.9999995231628418
1.0,1,0.9803279042243958
1.0,1,0.9993137121200562
1.0,1,0.9999492168426514
1.0,1,0.8965252041816711
1.0,1,0.9999366998672485
0.0,0,0.00012312248873058707
0.0,0,4.549926416075323e-06
0.0,0,5.299051508700359e-07
0.0,0,0.00027440235135145485
0.0,0,0.0005292794667184353
0.0,0,0.00443584518507123
0.0,0,3.016689333890099e-06
0.0,0,1.6568797946092673e-05
1.0,1,0.9958159327507019
1.0,1,0.9994319081306458
1.0,0,0.001136025064624846
0.0,1,0.4123753309249878
0.0,0,5.570344001171179e-06
0.0,0,3.936818029615097e-05
0.0,0,0.0003032875247299671
0.0,0,0.003242179751396179
0.0,0,2.412050434941193e-06
1.0,1,0.9876367449760437
0.0,0,6.184243829920888e-05
0.0,0,0.0030601725447922945
0.0,0,9.090754815588298e-08
0.0,0,8.345190281033865e-07
0.0,0,8.982717190519907e-06
1.0,1,0.999930739402771
0.0,0,0.00010354322148486972
1.0,0,0.02411435917019844
0.0,0,3.9246451706276275e-06
0.0,0,0.003881359938532114
0.0,0,0.007023281883448362
0.0,0,4.105499101569876e-06
0.0,0,2.395174988123472e-06
0.0,0,0.0001341621100436896
0.0,0,0.0008609548676759005
1.0,1,0.9999431371688843
1.0,1,0.999618411064148
1.0,1,0.999163031578064
0.0,1,0.7154983878135681
0.0,0,0.002297423081472516
1.0,1,0.2692415118217468
1.0,1,0.9999428987503052
0.0,0,0.007052496541291475
1.0,1,0.9992026686668396
1.0,1,0.9999949932098389
0.0,0,4.7082858145586215e-06
0.0,0,6.714399773954938e-07
0.0,0,0.0031190402805805206
1.0,1,0.9999974966049194
0.0,0,0.010291030630469322
0.0,0,3.4002377446995524e-07
1.0,0,0.16767454147338867
1.0,1,0.9985992312431335
0.0,0,1.3352952009881847e-05
1.0,1,0.32243049144744873
0.0,0,2.0075882275705226e-05
1.0,1,0.44199177622795105
0.0,0,0.000784300034865737
1.0,1,0.8524508476257324
1.0,0,0.09121270477771759
1.0,1,0.9960848093032837
0.0,1,0.47489532828330994
1.0,1,0.9999988079071045
0.0,0,0.09471941739320755
0.0,0,2.0671252059401013e-05
0.0,0,3.7257439089444233e-06
1.0,1,0.9935383200645447
0.0,0,0.019398942589759827
0.0,1,0.933080792427063
0.0,0,0.0010204556165263057
0.0,0,8.68640054250136e-05
0.0,0,1.2593312703756965e-06
1.0,1,0.9928458333015442
1.0,1,0.9998626708984375
0.0,0,6.689764268230647e-05
0.0,0,1.3222204870544374e-05
0.0,0,7.91090769780567e-06
1.0,1,0.9960810542106628
0.0,0,0.0001334266271442175
0.0,1,0.9837911128997803
1.0,1,0.9940151572227478
0.0,0,0.0012448825873434544
0.0,0,0.032748784869909286
0.0,0,6.501994676000322e-07
0.0,0,0.00023947352019604295
1.0,1,0.9998295307159424
0.0,0,0.0009429528727196157
0.0,0,1.6075631720013916e-05
0.0,0,1.7953573205886642e-06
0.0,0,0.0009718977962620556
1.0,0,0.18442749977111816
1.0,0,0.03644940257072449
1.0,1,0.9999409914016724
0.0,1,0.9991351962089539
1.0,1,0.9999275207519531
0.0,0,0.00014063625712879002
1.0,1,0.9894612431526184
1.0,1,0.999996542930603
1.0,1,0.9870461225509644
0.0,0,4.605657977663213e-06
1.0,1,0.9978325963020325
0.0,0,0.00015276556950993836
1.0,1,0.9998489618301392
1.0,1,0.903225839138031
1.0,0,0.004584608133882284
0.0,0,0.008281547576189041
1.0,1,0.9878986477851868
0.0,0,0.0353015661239624
1.0,1,0.9983761310577393
1.0,1,0.9997419714927673
0.0,0,0.05376622825860977
1.0,1,0.6516630053520203
0.0,0,1.1334268492646515e-06
0.0,0,3.814480805885978e-05
1.0,0,9.660524483479094e-06
0.0,0,0.00018384942086413503
1.0,1,0.9938735961914062
1.0,1,0.9999769926071167
0.0,0,3.448435563768726e-07
0.0,0,0.00012084168702131137
0.0,0,1.1189248425580445e-06
0.0,0,0.00040880372398532927
0.0,0,0.0001549844309920445
0.0,0,0.01927976869046688
1.0,1,0.9999313354492188
0.0,0,0.0024074569810181856
0.0,0,5.6986329582287e-05
0.0,1,0.9906098246574402
0.0,0,0.00879827979952097
0.0,0,5.357341251510661e-06
0.0,0,2.6845023057830986e-06
0.0,0,0.1623729169368744
1.0,0,0.0023350627161562443
1.0,1,0.999976396560669
0.0,1,0.5245803594589233
0.0,0,9.872412920231e-05
0.0,0,2.4768330604274524e-06
0.0,0,0.000618321355432272
0.0,0,0.0002161331649404019
1.0,0,0.06560975313186646
0.0,0,0.02090935781598091
1.0,1,0.9999912977218628
0.0,1,0.9994366765022278
0.0,0,0.004311798606067896
1.0,1,0.9888068437576294
0.0,0,8.715704097994603e-06
0.0,0,0.0001913867745315656
0.0,0,5.846216299687512e-05
0.0,0,0.00013373322144616395
0.0,0,7.508323051297339e-06
0.0,0,0.0019426587969064713
1.0,0,0.005399043206125498
1.0,1,0.8296729326248169
1.0,1,0.9994822144508362
1.0,1,0.9968611001968384
0.0,0,0.00015423302829731256
0.0,1,0.7433556318283081
0.0,0,1.4530213547914173e-06
1.0,1,0.99998939037323
1.0,1,0.9856934547424316
0.0,0,1.4533619832945988e-05
1.0,1,0.9999966621398926
0.0,0,0.007416744250804186
0.0,0,0.000143953031511046
0.0,0,1.0368793255111086e-06
1.0,0,0.0016200901009142399
0.0,0,8.101637263280281e-07
1.0,1,0.5090138912200928
1.0,1,0.9999973773956299
1.0,1,0.9974268078804016
1.0,1,0.980857253074646
0.0,0,5.581792356679216e-05
0.0,0,2.468282900736085e-06
1.0,1,0.9999337196350098
1.0,1,0.9999697208404541
0.0,1,0.8066540956497192
1.0,1,0.9991390705108643
1.0,1,0.9998713731765747
0.0,1,0.9999759197235107
1.0,1,0.9990890026092529
1.0,1,1.0
0.0,0,0.007736116647720337
0.0,0,4.609762072504964e-06
0.0,0,0.13242025673389435
1.0,0,0.06814270466566086
0.0,0,0.00016327745106536895
1.0,1,0.9939017295837402
0.0,0,4.7920771066856105e-06
0.0,0,4.148363950662315e-05
0.0,0,2.1570413082372397e-05
0.0,0,1.242738107976038e-06
1.0,1,0.9999998807907104
0.0,0,0.06927373260259628
0.0,0,0.13080079853534698
0.0,0,0.0006126451771706343
1.0,1,0.9929701685905457
0.0,1,0.9991323351860046
1.0,1,0.9999470710754395
1.0,1,0.9993140697479248
1.0,1,0.9977136850357056
1.0,1,0.9779677391052246
1.0,1,0.9999905824661255
0.0,0,4.952564722771058e-06
0.0,0,1.2159146933754528e-07
1.0,1,0.9999961853027344
1.0,1,0.9999998807907104
1.0,1,0.9765743017196655
1.0,1,0.9998773336410522
1.0,1,0.9952446818351746
0.0,0,1.5242818335536867e-05
1.0,1,0.9999463558197021
0.0,0,7.15650458005257e-05
1.0,1,0.9999669790267944
0.0,0,0.00012939864245709032
1.0,1,0.9999788999557495
0.0,1,0.9295929670333862
0.0,0,3.696361090987921e-05
0.0,0,0.00014754019503016025
1.0,1,0.9999983310699463
0.0,0,3.8060414908613893e-07
1.0,1,0.9999943971633911
1.0,1,0.9999679327011108
0.0,0,1.7287124137510546e-05
0.0,0,0.0003422298177611083
0.0,1,0.8386231064796448
1.0,1,0.9997653365135193
0.0,0,7.042323773021053e-07
0.0,0,2.525036052247742e-06
0.0,0,0.00039908717735670507
0.0,0,1.0703376574383583e-05
1.0,1,0.9999927282333374
1.0,1,0.9995899796485901
0.0,0,2.2689711443035776e-07
0.0,0,0.22878161072731018
0.0,0,1.2333044651313685e-05
0.0,0,1.7888542060973123e-06
1.0,1,0.9999399185180664
1.0,1,0.25037622451782227
0.0,1,0.998842179775238
0.0,0,1.6539921489311382e-05
1.0,1,0.9964220523834229
1.0,1,0.9856525659561157
1.0,1,0.9999922513961792
1.0,0,0.03834487870335579
1.0,1,0.8765132427215576
0.0,0,2.8758785219906713e-07
1.0,0,0.12801378965377808
0.0,0,1.2939687621837948e-05
0.0,0,1.0100367035192903e-05
0.0,0,2.045060318778269e-05
1.0,1,0.9951240420341492
0.0,0,0.0023202854208648205
0.0,0,3.2370578537666006e-06
0.0,0,9.672148735262454e-06
0.0,1,0.9953469634056091
0.0,1,0.9968606233596802
0.0,0,0.00011382818047422916
0.0,0,7.991558959474787e-05
1.0,1,0.2990318238735199
0.0,1,0.999974250793457
0.0,0,0.2324293553829193
1.0,1,0.8644285202026367
0.0,0,4.302077741158428e-06
0.0,0,0.04933962598443031
1.0,1,0.9571585059165955
0.0,1,0.7991461157798767
1.0,0,0.17502149939537048
1.0,1,0.9398762583732605
0.0,0,1.2469693047023611e-06
1.0,1,0.9999984502792358
0.0,0,9.780814252735581e-06
0.0,0,5.805090950161684e-07
0.0,0,3.996524173999205e-05
0.0,0,0.00022007567167747766
0.0,1,0.9560617208480835
1.0,1,0.9575904011726379
1.0,1,0.9999444484710693
1.0,0,1.667109245317988e-05
0.0,0,1.2248978009665734e-06
1.0,1,0.9999808073043823
0.0,1,0.4707578420639038
0.0,0,1.1566196462808875e-06
0.0,0,0.0001111077144742012
0.0,0,8.69889190653339e-05
0.0,0,5.165247330296552e-06
0.0,0,0.002728863852098584
0.0,0,1.458947451737913e-07
0.0,0,0.00017670048691798002
1.0,1,0.9912279844284058
0.0,0,3.2851865398697555e-05
1.0,1,0.9978755712509155
0.0,0,0.09259694814682007
1.0,1,0.9999101161956787
0.0,0,1.0117275905940915e-06
0.0,0,2.9612542675749864e-06
1.0,1,0.9999860525131226
0.0,0,2.1461662981892005e-05
1.0,1,0.9968518614768982
0.0,0,1.924325442814734e-05
1.0,1,0.9998863935470581
0.0,0,2.111051111697293e-09
0.0,0,0.08936962485313416
1.0,1,0.9999139308929443
0.0,0,0.19026902318000793
1.0,1,0.9999758005142212
1.0,1,0.9999994039535522
0.0,0,0.0027926205657422543
0.0,0,1.2574767538353626e-07
0.0,0,0.009581094607710838
0.0,1,0.6457337141036987
1.0,1,0.9999868869781494
0.0,0,0.00030880377744324505
1.0,1,0.9991099238395691
1.0,1,0.9980908036231995
0.0,0,0.09845711290836334
0.0,1,0.4028796851634979
1.0,1,0.9975493550300598
1.0,1,0.9998838901519775
1.0,1,0.9998641014099121
0.0,0,0.00010950900468742475
0.0,0,0.0003679949149955064
0.0,0,8.72501573212503e-07
1.0,0,0.051443420350551605
1.0,1,0.8985243439674377
0.0,0,1.4527636267303023e-06
1.0,0,0.028398633003234863
0.0,0,1.107244042941602e-05
1.0,1,0.7695439457893372
0.0,0,0.008087013848125935
1.0,1,0.9999700784683228
