y_true,y_pred,y_score
1.0,1,0.9917906522750854
1.0,1,0.9590291976928711
0.0,0,0.013164465315639973
1.0,1,0.9969287514686584
0.0,1,0.8721561431884766
0.0,0,0.19018130004405975
1.0,1,0.9998562335968018
0.0,1,0.3702135384082794
0.0,1,0.9464143514633179
1.0,1,0.9694650173187256
1.0,1,0.9963470101356506
0.0,0,0.000412882276577875
0.0,0,0.106409952044487
1.0,1,0.978646993637085
1.0,1,0.9931957721710205
0.0,0,0.04713200777769089
1.0,1,0.9994910955429077
0.0,0,0.011241761967539787
0.0,0,0.01185688003897667
1.0,1,0.9950395226478577
0.0,0,0.017677266150712967
1.0,1,0.9887092709541321
0.0,0,1.136496302933665e-05
0.0,1,0.40616118907928467
0.0,0,5.204276385484263e-05
0.0,0,0.0003675827174447477
0.0,0,0.27278605103492737
1.0,1,0.9438903331756592
0.0,0,0.006101296748965979
0.0,0,0.01718807965517044
1.0,1,0.9967592358589172
0.0,0,0.0040201121009886265
0.0,0,0.030432771891355515
0.0,0,0.00011824336979771033
0.0,0,0.000587577698752284
0.0,1,0.35020363330841064
0.0,1,0.7046365737915039
0.0,0,0.022362498566508293
0.0,0,0.29220691323280334
1.0,1,0.9985705614089966
0.0,0,0.09031981229782104
1.0,1,0.9988935589790344
1.0,1,0.917922854423523
1.0,1,0.9693267345428467
0.0,0,0.00151437905151397
0.0,0,0.00015811626508366317
1.0,1,0.9999847412109375
0.0,0,0.00017673637194093317
0.0,0,0.22596710920333862
0.0,0,0.0001446837413823232
0.0,0,0.01807461306452751
0.0,0,0.17216794192790985
1.0,1,0.9977939128875732
0.0,1,0.6096588373184204
1.0,0,0.029321778565645218
0.0,1,0.9843187928199768
1.0,1,0.9993983507156372
0.0,0,0.0002387421700404957
1.0,1,0.9995854496955872
0.0,0,1.2506942766776774e-05
1.0,1,0.9990541338920593
1.0,1,0.6830726265907288
0.0,0,0.05550234764814377
1.0,1,0.794708251953125
0.0,0,0.0020312557462602854
1.0,1,0.851093590259552
1.0,1,0.9974122643470764
0.0,0,0.02144795097410679
1.0,1,0.9261509776115417
0.0,0,0.0003786658635362983
1.0,1,0.9984293580055237
0.0,0,0.003621212439611554
1.0,1,0.3740497827529907
1.0,1,0.7129700183868408
0.0,0,0.24011720716953278
1.0,1,0.9684010148048401
0.0,0,0.030129270628094673
0.0,0,0.009044521488249302
0.0,0,0.022139225155115128
1.0,1,0.571144163608551
0.0,0,0.02288064919412136
0.0,0,0.0018764525884762406
0.0,0,0.0057626934722065926
1.0,0,0.005605401936918497
0.0,0,0.017356982454657555
0.0,0,0.001441272208467126
1.0,1,0.9809298515319824
1.0,1,0.9999518394470215
1.0,1,0.999922513961792
0.0,0,0.0020249178633093834
1.0,1,0.996650755405426
1.0,1,0.8864838480949402
1.0,1,0.6262360215187073
0.0,0,0.15311583876609802
0.0,0,6.329653388092993e-06
1.0,1,0.9761841297149658
1.0,1,0.49152588844299316
0.0,0,1.2985302419110667e-05
0.0,1,0.8050581216812134
1.0,1,0.998848557472229
0.0,0,0.00018247861589770764
0.0,0,0.0008034601341933012
0.0,0,0.015329045243561268
1.0,1,0.9988665580749512
0.0,0,8.507647726219147e-05
1.0,0,0.0002116858377121389
0.0,1,0.9979298114776611
0.0,0,0.2768040597438812
1.0,1,0.9996533393859863
1.0,1,0.9855816960334778
1.0,1,0.9990379810333252
0.0,0,0.0035146933514624834
0.0,0,0.037183985114097595
0.0,0,0.0005434197373688221
1.0,0,0.2891151010990143
1.0,1,0.9945167899131775
0.0,0,0.010342604480683804
1.0,1,0.971496045589447
0.0,0,0.03128843009471893
0.0,0,0.009134230203926563
0.0,0,0.07772968709468842
0.0,0,0.0044813803397119045
0.0,0,0.00028849972295574844
0.0,0,0.041373152285814285
0.0,0,0.000689368462190032
1.0,1,0.9998811483383179
1.0,1,0.9998644590377808
1.0,1,0.9938921928405762
1.0,1,0.9904870390892029
1.0,1,0.9990561604499817
1.0,1,0.9991441965103149
1.0,1,0.9128028750419617
1.0,1,0.9996243715286255
1.0,1,0.8337829113006592
1.0,1,0.5617738962173462
1.0,1,0.9491878747940063
0.0,1,0.380591481924057
0.0,0,0.18064583837985992
0.0,0,5.718159445677884e-05
0.0,0,0.12847910821437836
0.0,0,0.0056757391430437565
0.0,0,0.014993050135672092
0.0,0,0.0013947119005024433
0.0,0,7.891596033005044e-05
1.0,1,0.9995916485786438
1.0,1,0.98696368932724
1.0,0,0.007910849526524544
0.0,0,0.20241032540798187
0.0,0,0.0002552236255723983
0.0,0,0.005270018242299557
0.0,0,2.0981617126381025e-05
0.0,0,0.0035495092160999775
0.0,0,0.0022982999216765165
1.0,0,0.057524487376213074
0.0,0,0.007790617644786835
0.0,0,0.0006541116163134575
0.0,0,0.0025229454040527344
0.0,0,0.0006424601306207478
0.0,0,0.01677338220179081
1.0,1,0.36163410544395447
0.0,0,0.0004290397046133876
1.0,1,0.9491817355155945
0.0,1,0.8075662851333618
0.0,0,0.1164645254611969
0.0,0,0.14762237668037415
0.0,0,0.008814523927867413
0.0,0,0.17403383553028107
0.0,0,0.0637056902050972
0.0,0,0.07534386217594147
1.0,1,0.9832757711410522
1.0,1,0.9956607222557068
1.0,1,0.7971584796905518
0.0,1,0.36605605483055115
0.0,0,0.0008084498695097864
1.0,1,0.8779706954956055
1.0,1,0.9957129955291748
0.0,0,0.06546016782522202
1.0,1,0.9950788021087646
1.0,1,0.9998791217803955
0.0,0,0.0005513053620234132
0.0,0,0.001041355193592608
0.0,0,0.09344347566366196
1.0,1,0.9776161313056946
0.0,1,0.8269839286804199
0.0,0,0.000611544877756387
1.0,1,0.6330086588859558
1.0,1,0.999833345413208
0.0,0,0.027336053550243378
1.0,1,0.9815536737442017
0.0,0,0.00028479041066020727
1.0,1,0.3621296286582947
0.0,0,0.0014856756897643209
1.0,1,0.9897095561027527
1.0,1,0.7217410802841187
1.0,1,0.9996433258056641
0.0,1,0.6277919411659241
1.0,1,0.9998544454574585
0.0,1,0.5505121350288391
0.0,0,2.8170148652861826e-05
0.0,0,0.00028593093156814575
1.0,0,0.23202243447303772
0.0,0,0.026638515293598175
0.0,1,0.9449467658996582
0.0,0,0.1012282520532608
0.0,0,0.010650762356817722
0.0,0,0.0014158491976559162
1.0,1,0.7026541829109192
1.0,1,0.9999537467956543
0.0,0,2.979485770993051e-06
0.0,0,1.7194719475810416e-05
0.0,0,0.0020374360028654337
1.0,1,0.6138951182365417
0.0,0,0.00019272704957984388
0.0,1,0.9764074087142944
1.0,1,0.6835897564888
0.0,0,0.016739821061491966
0.0,0,0.05573275312781334
0.0,0,0.014125247485935688
0.0,1,0.7725266218185425
1.0,1,0.9464702010154724
0.0,0,0.016024328768253326
0.0,0,0.0006067941430956125
0.0,0,0.011289287358522415
0.0,0,0.007384432014077902
1.0,0,0.10040668398141861
1.0,0,0.015769781544804573
1.0,1,0.9998507499694824
0.0,1,0.9818238615989685
1.0,1,0.9887577891349792
0.0,0,0.23306171596050262
1.0,1,0.8955421447753906
1.0,1,0.995373547077179
1.0,1,0.988214373588562
0.0,0,0.00010891518468270078
1.0,1,0.9992467164993286
0.0,0,0.03772716969251633
1.0,1,0.9423427581787109
1.0,1,0.9990277290344238
1.0,1,0.5313103795051575
0.0,0,0.01373372133821249
1.0,1,0.9385970830917358
0.0,0,0.0007337888819165528
1.0,1,0.5355505347251892
1.0,1,0.9996217489242554
0.0,0,0.11763042956590652
1.0,1,0.9772053360939026
0.0,0,0.008302176371216774
0.0,0,0.0008481836994178593
1.0,0,0.005126067437231541
0.0,0,0.013548134826123714
1.0,1,0.9880185127258301
1.0,1,0.999953031539917
0.0,0,0.014907869510352612
0.0,0,0.002129479544237256
0.0,0,0.0029720498714596033
0.0,0,0.0015071793459355831
0.0,0,0.00040653764153830707
0.0,0,0.0019506781827658415
1.0,1,0.999970555305481
0.0,0,0.19832903146743774
0.0,0,0.0004933251184411347
0.0,0,0.0048792497254908085
0.0,0,0.00046140258200466633
0.0,0,0.0005396457854658365
0.0,0,0.00033920700661838055
0.0,1,0.9447286128997803
1.0,1,0.36090153455734253
1.0,1,0.9994252920150757
0.0,0,0.003141633700579405
0.0,0,5.042270277044736e-05
0.0,0,0.0037417886778712273
0.0,0,0.0007166040595620871
0.0,0,0.0009307092987000942
1.0,1,0.7286335825920105
0.0,0,0.0011785805691033602
1.0,1,0.9887197613716125
0.0,1,0.9364532828330994
0.0,0,0.22902677953243256
1.0,0,0.16155442595481873
0.0,0,0.00043282288243062794
0.0,1,0.46564605832099915
0.0,0,0.018921002745628357
0.0,0,0.0017028350848704576
0.0,0,0.0034715761430561543
0.0,0,0.215313121676445
1.0,0,0.007292835507541895
1.0,1,0.9865086674690247
1.0,1,0.787609338760376
1.0,1,0.999211311340332
0.0,1,0.798258900642395
0.0,0,0.006677879486232996
0.0,0,0.0001390896359225735
1.0,1,0.9999802112579346
1.0,1,0.9124695062637329
0.0,0,0.008030828088521957
1.0,1,0.9998995065689087
0.0,0,0.0017325939843431115
0.0,1,0.39746958017349243
0.0,0,0.005220214836299419
1.0,0,0.22940558195114136
0.0,0,1.976667408598587e-05
1.0,1,0.6807328462600708
1.0,1,0.9994624257087708
1.0,1,0.9545174837112427
1.0,1,0.980038046836853
0.0,0,0.009203558787703514
0.0,0,0.00012717551726382226
1.0,1,0.9973300695419312
1.0,1,0.9968627691268921
0.0,0,0.19175158441066742
1.0,1,0.9983032941818237
1.0,1,0.9994993209838867
0.0,1,0.8211129307746887
1.0,1,0.9779552817344666
1.0,1,0.9998902082443237
0.0,0,0.008443494327366352
0.0,0,0.16274738311767578
0.0,0,0.015259608626365662
1.0,0,0.04125520586967468
0.0,0,0.14862340688705444
1.0,1,0.9163761138916016
0.0,0,0.0003893682733178139
0.0,0,0.0005574859096668661
0.0,0,0.06486357748508453
0.0,0,0.011267969384789467
1.0,1,0.9996259212493896
0.0,0,0.26741883158683777
0.0,0,0.04447648674249649
0.0,1,0.8999998569488525
1.0,1,0.9954841136932373
0.0,1,0.6732086539268494
1.0,1,0.999267041683197
1.0,1,0.996407687664032
1.0,1,0.9996647834777832
1.0,1,0.9996601343154907
1.0,1,0.9996811151504517
0.0,0,0.0042320676147937775
0.0,0,0.006259877700358629
1.0,1,0.9926958084106445
1.0,1,0.9996488094329834
1.0,1,0.967653214931488
1.0,1,0.9997443556785583
1.0,1,0.9936821460723877
0.0,0,0.00291178235784173
1.0,1,0.9977672100067139
0.0,0,0.031130164861679077
1.0,1,0.999171257019043
0.0,0,0.007834573276340961
1.0,1,0.9949833154678345
0.0,1,0.7594620585441589
0.0,0,0.00032433998421765864
0.0,0,0.03031647764146328
1.0,1,0.9509426951408386
0.0,0,1.6170917660929263e-05
1.0,1,0.9997275471687317
1.0,1,0.9958802461624146
0.0,0,5.140572739037452e-06
0.0,0,0.003278548363596201
0.0,1,0.9674753546714783
1.0,1,0.9987896084785461
0.0,0,2.0770943592651747e-05
0.0,0,0.008175186812877655
0.0,0,0.0008757864125072956
0.0,1,0.4144855737686157
1.0,1,0.8126748204231262
1.0,1,0.9868240356445312
0.0,0,0.00040737984818406403
0.0,0,0.02624472603201866
0.0,0,0.0012577903689816594
0.0,0,0.00014684151392430067
1.0,1,0.9998132586479187
1.0,1,0.4437897503376007
0.0,1,0.9417232275009155
0.0,0,5.592074376181699e-05
1.0,1,0.9348758459091187
1.0,1,0.9872388243675232
1.0,1,0.8445404767990112
1.0,1,0.4835067391395569
1.0,1,0.7644009590148926
0.0,0,0.001970873912796378
1.0,1,0.857424795627594
0.0,0,8.294751023640856e-05
0.0,0,0.05136876553297043
0.0,0,0.007791963405907154
1.0,1,0.7238044142723083
0.0,1,0.7852330207824707
0.0,0,0.0025721192359924316
0.0,0,0.0010500811040401459
0.0,1,0.6416292190551758
0.0,1,0.9566811323165894
0.0,0,0.016155526041984558
0.0,0,0.07740359008312225
1.0,1,0.5670828819274902
0.0,1,0.5393118858337402
0.0,1,0.7700769305229187
1.0,1,0.9557701349258423
0.0,0,0.04585588350892067
0.0,0,0.12961262464523315
1.0,1,0.9809212684631348
0.0,1,0.7056896090507507
1.0,1,0.7759284973144531
1.0,1,0.9371963143348694
0.0,0,2.6021027224487625e-05
1.0,1,0.9979506134986877
0.0,0,0.044079430401325226
0.0,0,0.09286598116159439
0.0,0,0.007412389852106571
0.0,1,0.4011339545249939
0.0,0,0.2995465397834778
1.0,1,0.9637163281440735
1.0,1,0.9994189739227295
1.0,0,0.0015763440169394016
0.0,0,0.013511350378394127
1.0,1,0.998781144618988
0.0,1,0.9644646644592285
0.0,0,0.003778766840696335
0.0,0,0.02482060343027115
0.0,0,0.08814124017953873
0.0,0,0.001583400066010654
0.0,0,0.0007637987146154046
0.0,0,0.017103584483265877
0.0,0,0.0008935597143135965
1.0,1,0.9915198683738708
0.0,0,0.0007424303912557662
1.0,1,0.6440131664276123
0.0,0,0.004609423689544201
1.0,1,0.9999029636383057
0.0,0,0.0013010293478146195
0.0,0,0.0015998693415895104
1.0,1,0.9817843437194824
0.0,0,0.0009171892888844013
1.0,1,0.5732982754707336
0.0,0,3.4466251236153767e-05
1.0,1,0.9998830556869507
0.0,0,0.00013214349746704102
0.0,1,0.7653738260269165
1.0,1,0.9996683597564697
0.0,1,0.9603390693664551
1.0,1,0.6352744102478027
1.0,1,0.9998487234115601
0.0,0,0.09824015200138092
0.0,0,0.001457981881685555
0.0,0,0.31828024983406067
0.0,0,0.012415193021297455
1.0,1,0.9993526339530945
0.0,0,0.0005669686943292618
1.0,1,0.7383083701133728
1.0,0,0.052081603556871414
0.0,1,0.42548125982284546
0.0,1,0.6257851123809814
1.0,0,0.06770739704370499
1.0,1,0.917838990688324
1.0,1,0.9966645836830139
0.0,0,0.0009312197798863053
0.0,0,2.9579368856502697e-05
0.0,0,0.12404028326272964
1.0,1,0.7177274823188782
1.0,1,0.5779587626457214
0.0,0,0.016066275537014008
1.0,0,0.048680733889341354
0.0,0,0.005633103661239147
1.0,1,0.6302745938301086
0.0,1,0.584854006767273
1.0,1,0.9988436698913574
1.0,0,0.037435662001371384
0.0,0,0.005630857776850462
0.0,0,0.012534487061202526
0.0,0,0.005846367683261633
0.0,1,0.8740958571434021
1.0,1,0.9857444167137146
0.0,0,0.007630174048244953
0.0,0,0.0013461032649502158
0.0,0,0.027112731710076332
0.0,0,1.3601180398836732e-05
1.0,1,0.9793831706047058
0.0,1,0.7430301308631897
1.0,0,0.11760454624891281
1.0,1,0.9956080317497253
0.0,0,0.0058656856417655945
0.0,0,0.05168519541621208
0.0,0,0.008716405369341373
1.0,1,0.9781794548034668
1.0,1,0.899268627166748
0.0,0,0.0017813770100474358
1.0,1,0.9900588393211365
0.0,0,0.006014883052557707
0.0,0,0.00011856560013256967
0.0,1,0.9717422723770142
0.0,0,0.007408019620925188
0.0,1,0.9961885809898376
0.0,0,0.00237103458493948
1.0,1,0.9999892711639404
0.0,0,0.00016255356604233384
0.0,0,0.014429762959480286
0.0,0,0.004443795420229435
0.0,1,0.6130821704864502
