y_true,y_pred,y_score
1.0,1,0.998214602470398
0.0,1,0.9454526305198669
0.0,0,0.35814985632896423
0.0,0,0.01676986925303936
1.0,1,0.9980366826057434
1.0,0,0.21924690902233124
0.0,0,0.0019596524070948362
1.0,1,0.999448835849762
0.0,0,0.00839062687009573
0.0,0,0.33124297857284546
0.0,0,0.3830091059207916
0.0,0,0.02755456045269966
1.0,1,0.999445378780365
0.0,0,0.36956021189689636
1.0,1,0.9817564487457275
0.0,0,0.015472660772502422
0.0,1,0.7481744289398193
1.0,1,0.9978436231613159
0.0,0,0.26757919788360596
1.0,1,0.8728933334350586
1.0,0,0.42536914348602295
0.0,0,0.3898482620716095
0.0,0,0.19226685166358948
1.0,0,0.02634560689330101
0.0,1,0.6566457152366638
0.0,1,0.5392733812332153
1.0,1,0.9994902610778809
1.0,1,0.9558137655258179
0.0,0,0.012226344086229801
0.0,0,0.21017169952392578
0.0,1,0.8929194808006287
0.0,0,0.3568575084209442
0.0,1,0.8561077117919922
1.0,0,0.14014777541160583
1.0,1,0.9986332058906555
0.0,0,0.4432979226112366
0.0,0,0.17546704411506653
1.0,1,0.9684505462646484
1.0,1,0.9230928421020508
1.0,1,0.9972526431083679
0.0,0,0.3070995509624481
0.0,0,0.023415954783558846
0.0,0,0.05740443244576454
1.0,0,0.28973570466041565
0.0,0,0.29739388823509216
0.0,0,0.0312824472784996
1.0,1,0.999238133430481
1.0,0,0.02170627750456333
1.0,1,0.9474623203277588
0.0,0,0.4035753309726715
1.0,0,0.38477882742881775
0.0,0,0.17978191375732422
1.0,1,0.6302359104156494
0.0,0,0.08218284696340561
0.0,0,0.5296865105628967
1.0,1,0.9921990036964417
1.0,1,0.9995885491371155
0.0,0,0.1928609311580658
0.0,0,0.012798246927559376
1.0,1,0.8275598287582397
1.0,0,0.023563332855701447
0.0,0,0.02707241103053093
0.0,1,0.5804877281188965
1.0,1,0.9772787690162659
0.0,0,0.07896804809570312
0.0,0,0.09748558700084686
0.0,0,0.2415892332792282
1.0,1,0.6145386695861816
1.0,0,0.22619344294071198
0.0,0,0.11087039858102798
0.0,0,0.13582873344421387
0.0,0,0.2398509830236435
0.0,0,0.0003475092526059598
1.0,1,0.9982228875160217
1.0,1,0.9048436284065247
1.0,1,0.9989645481109619
0.0,0,0.1163526251912117
1.0,1,0.6806497573852539
1.0,1,0.5706177949905396
1.0,1,0.7684590220451355
1.0,1,0.9877750873565674
1.0,1,0.995001494884491
0.0,0,0.35678184032440186
1.0,1,0.9991316199302673
1.0,1,0.9969803690910339
0.0,1,0.973142147064209
0.0,1,0.9790710210800171
0.0,0,0.06551201641559601
1.0,1,0.995498538017273
1.0,1,0.8994584679603577
0.0,0,0.36931613087654114
1.0,1,0.995960533618927
0.0,1,0.9875472784042358
0.0,0,0.0032109671737998724
1.0,1,0.994541585445404
0.0,0,0.0010516884503886104
1.0,1,0.9989816546440125
1.0,1,0.9885353446006775
0.0,0,0.2377452403306961
0.0,0,0.06431237608194351
1.0,1,0.9342315196990967
0.0,0,0.44063475728034973
1.0,1,0.993658721446991
1.0,1,0.9828560948371887
0.0,0,0.0006990173133090138
1.0,0,0.0032921391539275646
0.0,0,0.4867803454399109
0.0,1,0.8703114986419678
1.0,1,0.8889549374580383
0.0,0,0.04778961464762688
0.0,1,0.9379138946533203
1.0,1,0.9990971088409424
1.0,1,0.9014665484428406
0.0,0,0.39700689911842346
1.0,1,0.7872850298881531
0.0,1,0.5796887874603271
0.0,1,0.903969943523407
1.0,1,0.9795973896980286
0.0,0,0.47752711176872253
1.0,1,0.9882212281227112
0.0,1,0.9089165329933167
1.0,0,0.2647465467453003
0.0,0,0.0035834882874041796
1.0,1,0.9909624457359314
1.0,1,0.9914764761924744
0.0,0,0.03821065276861191
1.0,1,0.9916691780090332
1.0,1,0.8762419819831848
0.0,0,0.37911081314086914
1.0,1,0.9993846416473389
1.0,0,0.4431387782096863
1.0,1,0.7982169985771179
0.0,0,0.008810034021735191
0.0,0,0.18856996297836304
1.0,1,0.9954061508178711
0.0,0,0.2561080753803253
0.0,1,0.9908217191696167
1.0,0,0.03494323045015335
0.0,0,0.15008321404457092
0.0,0,0.2810523509979248
0.0,0,0.011372929438948631
1.0,1,0.977628767490387
1.0,1,0.9994705319404602
1.0,1,0.5435646176338196
0.0,0,0.027643809095025063
1.0,1,0.5853609442710876
1.0,1,0.9117838144302368
0.0,0,0.11110993474721909
1.0,0,0.4186024069786072
0.0,0,0.024568401277065277
1.0,0,0.4234543740749359
1.0,1,0.9995893836021423
0.0,0,0.10606668889522552
0.0,0,0.23378245532512665
1.0,1,0.9946982860565186
1.0,1,0.9903648495674133
1.0,1,0.9507339596748352
1.0,1,0.9805951118469238
0.0,1,0.9508687853813171
1.0,1,0.9878431558609009
0.0,0,0.3125024735927582
1.0,1,0.9726271033287048
0.0,0,0.09269840270280838
0.0,0,0.0032962800469249487
0.0,0,0.05364590883255005
1.0,1,0.9829928278923035
1.0,1,0.5786997079849243
0.0,1,0.8529903888702393
0.0,0,0.4612318277359009
1.0,0,0.4662432372570038
1.0,1,0.9768021702766418
1.0,1,0.9992942810058594
1.0,1,0.9985721111297607
0.0,1,0.9576787352561951
0.0,0,0.18550238013267517
0.0,0,0.0004551568708848208
0.0,1,0.9504374265670776
0.0,1,0.7209671139717102
0.0,0,0.0052401116117835045
0.0,0,0.011274123564362526
1.0,1,0.9845516085624695
0.0,0,0.005316020920872688
0.0,0,0.4856983423233032
0.0,0,0.01960678957402706
0.0,1,0.9926128387451172
0.0,0,0.05502902716398239
0.0,0,0.15732182562351227
0.0,0,0.25549519062042236
0.0,0,0.033253610134124756
1.0,1,0.9589308500289917
0.0,0,0.00088997941929847
0.0,0,0.506619393825531
0.0,0,0.41497063636779785
1.0,1,0.575101375579834
0.0,0,0.06003110110759735
1.0,1,0.9820894002914429
0.0,0,0.4867421090602875
1.0,1,0.9961351156234741
0.0,1,0.6355143785476685
0.0,0,0.15866263210773468
1.0,1,0.9979612827301025
1.0,1,0.9945312142372131
1.0,1,0.8283874988555908
0.0,0,0.1039980947971344
0.0,0,0.3820360600948334
0.0,0,0.47139304876327515
0.0,0,0.007983235642313957
0.0,0,0.01122175995260477
0.0,0,0.16558943688869476
0.0,0,0.3150124251842499
1.0,1,0.955122172832489
0.0,0,0.14523300528526306
1.0,1,0.9985826015472412
1.0,1,0.999711811542511
1.0,1,0.9973779916763306
0.0,0,0.01219534408301115
0.0,0,0.07847176492214203
0.0,0,0.02606322057545185
0.0,1,0.6188083291053772
1.0,1,0.9922693967819214
0.0,0,0.021986790001392365
0.0,0,0.005855967290699482
1.0,1,0.9976534247398376
0.0,1,0.750804603099823
1.0,1,0.9932223558425903
0.0,0,0.19639889895915985
1.0,1,0.987508237361908
1.0,1,0.9933526515960693
0.0,1,0.9303986430168152
0.0,0,0.0038872635923326015
1.0,1,0.9968512654304504
1.0,0,0.27333447337150574
0.0,0,0.1701677292585373
1.0,1,0.9123681783676147
0.0,0,0.10657487064599991
0.0,1,0.6553832292556763
1.0,1,0.9895766973495483
1.0,1,0.9978132247924805
0.0,0,0.030458630993962288
1.0,0,0.10987652093172073
1.0,1,0.996370792388916
0.0,0,0.010281480848789215
1.0,1,0.9907279014587402
0.0,1,0.7398553490638733
0.0,0,0.25454339385032654
1.0,0,0.09846360981464386
0.0,1,0.8285881280899048
1.0,0,0.1977199763059616
1.0,1,0.9985670447349548
1.0,1,0.9828617572784424
0.0,1,0.6878073215484619
0.0,0,0.39306604862213135
1.0,0,0.00038556597428396344
0.0,0,0.056195806711912155
0.0,1,0.6647621393203735
1.0,1,0.7790703177452087
0.0,0,0.0017889855662360787
1.0,1,0.7970821261405945
1.0,1,0.9997172951698303
0.0,0,0.23444418609142303
0.0,1,0.7416396737098694
1.0,0,0.2429068684577942
1.0,1,0.9970711469650269
1.0,1,0.6473435759544373
1.0,1,0.836462140083313
0.0,0,0.11679115891456604
0.0,0,0.0027285043615847826
0.0,0,0.4274017810821533
0.0,1,0.6551623344421387
0.0,1,0.7869709134101868
1.0,1,0.8334035277366638
1.0,1,0.9915608763694763
1.0,1,0.6406091451644897
1.0,1,0.8641293048858643
0.0,0,0.4485260248184204
0.0,0,0.15065501630306244
0.0,1,0.764872133731842
1.0,1,0.8108994364738464
1.0,1,0.8544197082519531
1.0,1,0.8235394954681396
1.0,1,0.9893321990966797
0.0,1,0.8114925622940063
0.0,0,0.014952252618968487
1.0,1,0.8315190672874451
0.0,0,0.07037032395601273
1.0,1,0.9785640239715576
0.0,0,0.1730460822582245
0.0,1,0.980171799659729
1.0,1,0.9931595325469971
0.0,0,0.08808272331953049
1.0,1,0.9680859446525574
1.0,0,0.2704916298389435
1.0,1,0.9900355935096741
1.0,1,0.7880720496177673
0.0,1,0.6121698617935181
0.0,0,0.1499866396188736
1.0,1,0.9129143953323364
1.0,1,0.9191378355026245
0.0,0,0.0546526163816452
1.0,0,0.11236836761236191
1.0,1,0.9854470491409302
1.0,1,0.9153333306312561
1.0,0,0.3652222752571106
0.0,0,0.44825872778892517
0.0,0,0.0027660762425512075
0.0,0,0.01988941617310047
0.0,0,0.0024923342280089855
0.0,0,0.019755883142352104
1.0,1,0.9979888200759888
1.0,1,0.9761996865272522
1.0,1,0.99837327003479
1.0,1,0.9823324084281921
0.0,1,0.8956769704818726
0.0,0,0.027740243822336197
0.0,0,0.04939166083931923
1.0,1,0.9234757423400879
0.0,0,0.0011368498671799898
0.0,0,0.036773696541786194
0.0,0,0.0030332980677485466
1.0,1,0.580617368221283
1.0,1,0.5829890370368958
0.0,1,0.7798469662666321
1.0,1,0.8203761577606201
1.0,1,0.9969925880432129
0.0,0,0.01952061429619789
1.0,0,0.4852735698223114
0.0,0,0.0018408078467473388
1.0,0,0.11417756974697113
1.0,0,0.1833881139755249
1.0,1,0.9858524799346924
1.0,1,0.9878228902816772
0.0,0,0.08313552290201187
1.0,1,0.8291885852813721
0.0,0,0.015275388956069946
1.0,1,0.9793612360954285
1.0,1,0.9686265587806702
1.0,1,0.8956956267356873
0.0,1,0.6201197504997253
0.0,0,0.014342502690851688
1.0,1,0.8871287703514099
1.0,1,0.9988481998443604
1.0,1,0.968127965927124
1.0,1,0.9961125254631042
1.0,1,0.9956888556480408
0.0,1,0.7369266152381897
0.0,0,0.048041872680187225
1.0,1,0.8409291505813599
1.0,1,0.9065029621124268
1.0,1,0.9791613221168518
1.0,1,0.6581867933273315
0.0,0,0.009122257120907307
0.0,0,0.012191024608910084
0.0,0,0.3446933925151825
1.0,1,0.9898173213005066
0.0,0,0.21042874455451965
1.0,1,0.9858847260475159
1.0,1,0.9960166811943054
1.0,1,0.7984282970428467
0.0,0,0.0044665285386145115
1.0,1,0.9475814700126648
1.0,1,0.8844074010848999
0.0,1,0.7862151861190796
0.0,1,0.9331678748130798
1.0,1,0.7998310327529907
1.0,1,0.630753219127655
1.0,1,0.9927858114242554
0.0,0,0.0173497274518013
0.0,0,0.25177323818206787
1.0,1,0.7771914601325989
0.0,0,0.014000295661389828
0.0,1,0.9250504374504089
0.0,1,0.6064577102661133
0.0,0,0.000817471940536052
0.0,0,0.03420037031173706
0.0,0,0.29181960225105286
1.0,1,0.9134523272514343
0.0,0,0.20009033381938934
0.0,0,0.006696919444948435
0.0,0,0.45135655999183655
0.0,0,0.47974565625190735
1.0,1,0.7074307203292847
0.0,0,0.20180852711200714
0.0,0,0.28686222434043884
0.0,0,0.174550399184227
0.0,0,0.38113394379615784
0.0,0,0.04784172400832176
0.0,0,0.03741922229528427
0.0,0,0.03266623988747597
1.0,1,0.9600401520729065
0.0,0,0.016390958800911903
1.0,1,0.9572283029556274
0.0,0,0.008669138886034489
1.0,1,0.9854716658592224
1.0,1,0.9975607395172119
0.0,0,0.022757310420274734
1.0,1,0.905079185962677
0.0,0,0.04954661801457405
1.0,1,0.8962019681930542
0.0,0,0.3074747920036316
0.0,0,0.13587383925914764
0.0,0,0.003733967198058963
0.0,0,0.17462359368801117
0.0,0,0.009879548102617264
0.0,1,0.9921712875366211
1.0,1,0.9983662962913513
0.0,0,0.12628446519374847
1.0,1,0.8982240557670593
0.0,0,0.009501537308096886
1.0,0,0.03348188102245331
1.0,1,0.8735034465789795
1.0,1,0.9982452392578125
1.0,1,0.9791030287742615
1.0,0,0.41946941614151
1.0,1,0.9725514054298401
1.0,1,0.9970552921295166
0.0,0,0.06911326199769974
1.0,1,0.9971299767494202
0.0,0,0.36591604351997375
0.0,0,0.04101838171482086
1.0,1,0.9950926303863525
0.0,0,0.03362250700592995
1.0,0,0.24134111404418945
1.0,1,0.9908297061920166
1.0,1,0.9207223057746887
0.0,1,0.544093132019043
1.0,1,0.9881386160850525
0.0,1,0.7884570956230164
0.0,0,0.5275974273681641
1.0,1,0.9988287091255188
0.0,1,0.6287280321121216
0.0,0,0.0026619595009833574
1.0,1,0.987730085849762
0.0,0,0.06898273527622223
0.0,0,0.29609546065330505
1.0,1,0.6043262481689453
1.0,1,0.9926763772964478
0.0,0,0.029835818335413933
0.0,1,0.7538349032402039
1.0,1,0.8589896559715271
0.0,0,0.23121745884418488
0.0,1,0.9901655316352844
1.0,1,0.9990019202232361
0.0,1,0.5966329574584961
0.0,0,0.012230238877236843
1.0,1,0.9223382472991943
0.0,0,0.029406914487481117
0.0,0,0.02959170751273632
0.0,0,0.07678846269845963
1.0,1,0.9759956002235413
1.0,1,0.9906703233718872
0.0,0,0.3108668029308319
0.0,1,0.6651495695114136
1.0,1,0.9987323880195618
0.0,0,0.20115917921066284
0.0,0,0.0030233515426516533
1.0,0,0.2554216980934143
0.0,0,0.0053185936994850636
0.0,0,0.11721905320882797
0.0,0,0.10074063390493393
0.0,0,0.1817510575056076
1.0,1,0.9976844787597656
1.0,1,0.9793930053710938
1.0,1,0.8729843497276306
1.0,1,0.9036285281181335
1.0,1,0.9914661645889282
1.0,1,0.9963778853416443
1.0,1,0.9984367489814758
1.0,0,0.29725557565689087
0.0,0,0.07288741320371628
0.0,0,0.10452892631292343
1.0,1,0.9481141567230225
0.0,1,0.6034741401672363
1.0,1,0.9793975949287415
0.0,0,0.0003462430613581091
1.0,1,0.6743729114532471
1.0,1,0.9862399697303772
1.0,1,0.9757005572319031
0.0,0,0.012687694281339645
1.0,1,0.8202776312828064
1.0,1,0.9982719421386719
1.0,1,0.9991068243980408
1.0,1,0.8678836226463318
0.0,0,0.4527125656604767
1.0,1,0.9985145926475525
1.0,1,0.9777258038520813
1.0,1,0.9971152544021606
1.0,0,0.5121985077857971
1.0,1,0.9798793792724609
1.0,1,0.958324670791626
1.0,1,0.9764801263809204
0.0,1,0.5543943643569946
0.0,0,0.02372358925640583
0.0,1,0.9739485383033752
0.0,0,0.3736714720726013
0.0,0,0.19578437507152557
0.0,1,0.5426861047744751
1.0,1,0.9916985034942627
1.0,1,0.9300495386123657
0.0,1,0.9048881530761719
0.0,0,0.13795581459999084
0.0,0,0.1848517805337906
1.0,1,0.8933374881744385
1.0,0,0.3020839989185333
1.0,1,0.9890270233154297
0.0,1,0.952569305896759
1.0,1,0.9911901950836182
1.0,1,0.542370080947876
1.0,1,0.7834450006484985
1.0,1,0.7254765629768372
0.0,1,0.6027163863182068
1.0,1,0.9047228097915649
1.0,1,0.969423770904541
1.0,1,0.9935848116874695
1.0,0,0.2550744116306305
0.0,0,0.13543294370174408
0.0,1,0.8543727993965149
0.0,0,0.11670510470867157
0.0,0,0.05704519525170326
1.0,1,0.897983968257904
0.0,0,0.30640172958374023
1.0,1,0.5483353734016418
1.0,1,0.8986004590988159
1.0,1,0.997605562210083
1.0,1,0.8663797974586487
1.0,1,0.9754305481910706
1.0,1,0.9908449053764343
0.0,1,0.990292489528656
0.0,1,0.9741519093513489
1.0,1,0.9992734789848328
1.0,1,0.9129823446273804
0.0,0,0.3542789816856384
1.0,1,0.5684566497802734
0.0,0,0.011829908937215805
1.0,1,0.6672576069831848
1.0,1,0.9972123503684998
1.0,1,0.582457423210144
1.0,1,0.9981028437614441
1.0,1,0.9416127800941467
1.0,1,0.6952670812606812
1.0,1,0.993719220161438
0.0,0,0.20349228382110596
0.0,0,0.0814395472407341
0.0,0,0.05255613848567009
1.0,1,0.5511856079101562
0.0,0,0.501674234867096
0.0,0,0.027218814939260483
1.0,1,0.9785143733024597
1.0,1,0.998965859413147
1.0,1,0.9962777495384216
1.0,1,0.9940823912620544
0.0,0,0.14119724929332733
0.0,0,0.028249843046069145
0.0,0,0.06709384173154831
0.0,1,0.9764898419380188
0.0,1,0.6783037781715393
0.0,0,0.00037239870289340615
1.0,0,0.4655618965625763
1.0,1,0.9910310506820679
0.0,1,0.779853105545044
1.0,1,0.999427318572998
1.0,1,0.9943207502365112
1.0,1,0.8489747047424316
0.0,0,0.008399940095841885
1.0,0,0.29910439252853394
1.0,1,0.9974499344825745
0.0,0,0.14502832293510437
1.0,1,0.7312504053115845
1.0,1,0.9915392994880676
1.0,0,0.39640912413597107
0.0,0,0.30415740609169006
0.0,0,0.25745025277137756
1.0,1,0.9932168126106262
0.0,0,0.016961194574832916
0.0,0,0.03119710087776184
0.0,0,0.320732444524765
1.0,1,0.7559340596199036
1.0,1,0.9496135711669922
0.0,1,0.876294732093811
1.0,1,0.9939071536064148
1.0,1,0.9991858601570129
0.0,0,0.000384376326110214
1.0,0,0.2270003706216812
0.0,0,0.36346879601478577
1.0,1,0.9995648264884949
0.0,0,0.15789242088794708
1.0,1,0.9379669427871704
1.0,1,0.9966302514076233
0.0,0,0.058631110936403275
1.0,1,0.8176262974739075
0.0,0,0.34486380219459534
0.0,0,0.15305785834789276
1.0,1,0.5338840484619141
1.0,0,0.036384571343660355
1.0,1,0.9988735318183899
0.0,0,0.03785186633467674
1.0,1,0.9371787309646606
0.0,0,0.1394822746515274
0.0,0,0.016081802546977997
1.0,1,0.9962401390075684
0.0,0,0.14573638141155243
1.0,1,0.7581190466880798
1.0,1,0.993740439414978
0.0,0,0.01895550824701786
1.0,1,0.9229344129562378
1.0,1,0.9882671236991882
1.0,1,0.9931818842887878
0.0,0,0.023674994707107544
0.0,0,0.015084200538694859
0.0,0,0.25993216037750244
0.0,0,0.04126853495836258
0.0,0,0.2634292244911194
0.0,0,0.008527805097401142
0.0,0,0.11089495569467545
1.0,1,0.899574339389801
1.0,1,0.5891862511634827
1.0,1,0.9563140273094177
1.0,1,0.9958523511886597
0.0,1,0.5785074830055237
1.0,1,0.5350796580314636
0.0,0,0.010952183045446873
0.0,0,0.2250254601240158
0.0,0,0.4858773350715637
0.0,0,0.020444117486476898
0.0,0,0.054779063910245895
1.0,1,0.9977442026138306
1.0,1,0.9987694621086121
0.0,0,0.01139695756137371
1.0,1,0.9746512770652771
0.0,0,0.027476711198687553
1.0,1,0.81374591588974
0.0,0,0.01030805241316557
0.0,1,0.934442400932312
0.0,0,0.004306789953261614
1.0,1,0.9926102757453918
1.0,1,0.9795514345169067
1.0,1,0.9990394711494446
0.0,0,0.044778864830732346
1.0,1,0.9744714498519897
0.0,0,0.013125544413924217
1.0,1,0.9995189905166626
0.0,0,0.12798911333084106
0.0,1,0.9780358672142029
0.0,0,0.17357948422431946
0.0,1,0.6957560181617737
0.0,0,0.4765893816947937
1.0,0,0.358916312456131
1.0,1,0.9918894171714783
0.0,0,0.0023694434203207493
0.0,0,0.0022947327233850956
1.0,0,0.4132271111011505
0.0,0,0.04274327680468559
1.0,1,0.9847331643104553
0.0,0,0.4142088294029236
0.0,0,0.015610942617058754
1.0,1,0.9912678599357605
1.0,1,0.8545332551002502
1.0,1,0.8813471794128418
1.0,1,0.9607841968536377
1.0,1,0.91734379529953
1.0,1,0.9926033616065979
0.0,0,0.22524474561214447
1.0,0,0.10446851700544357
1.0,1,0.9810999631881714
1.0,0,0.20749403536319733
0.0,0,0.03680017217993736
0.0,1,0.6084833741188049
1.0,1,0.9216736555099487
0.0,0,0.027817409485578537
0.0,0,0.18817098438739777
1.0,1,0.9997403025627136
0.0,0,0.006389952730387449
0.0,0,0.00825329590588808
1.0,1,0.9959844350814819
0.0,1,0.7903686165809631
0.0,0,0.08082873374223709
0.0,0,0.012839822098612785
0.0,0,0.013391059823334217
0.0,0,0.0076780314557254314
1.0,1,0.9978813529014587
0.0,0,0.05730995908379555
1.0,1,0.9996084570884705
1.0,1,0.9827725887298584
0.0,0,0.2107100933790207
