y_true,y_pred,y_score
1.0,1,0.9192453026771545
1.0,1,0.9801220893859863
0.0,0,0.01040749903768301
1.0,1,0.9999864101409912
0.0,0,7.310759247047827e-05
1.0,1,0.9978063702583313
1.0,1,0.9995027780532837
0.0,1,0.9563815593719482
1.0,1,0.9999537467956543
1.0,1,0.9998972415924072
0.0,0,0.00033306307159364223
0.0,0,0.007981611415743828
0.0,0,0.0003310247848276049
0.0,0,0.007704996038228273
1.0,1,0.9997544884681702
1.0,0,0.0495537593960762
0.0,0,0.0030738876666873693
0.0,0,0.1688455045223236
1.0,1,0.9999910593032837
1.0,1,0.9691058993339539
0.0,0,0.03505415469408035
1.0,1,0.9742302894592285
1.0,0,0.01141502894461155
0.0,0,0.0007294939132407308
0.0,0,0.0038209769409149885
1.0,1,0.9998853206634521
1.0,1,0.9999939203262329
0.0,0,0.2053539752960205
0.0,0,0.021551506593823433
1.0,1,0.9978662133216858
1.0,1,0.9999828338623047
0.0,0,0.0014087153831496835
0.0,1,0.762631356716156
0.0,0,0.00012464766041375697
0.0,0,4.292529047233984e-05
1.0,1,0.9987694621086121
1.0,1,0.9481220245361328
0.0,0,0.0006862198351882398
1.0,1,0.9580538272857666
0.0,0,5.7795430620899424e-05
1.0,1,0.7846611142158508
0.0,0,2.267909985675942e-05
1.0,1,0.993191659450531
1.0,0,0.029465386644005775
0.0,0,0.0005850043962709606
0.0,0,9.65034487308003e-05
0.0,0,0.0008040652610361576
1.0,1,0.9747271537780762
1.0,1,0.9990583062171936
0.0,0,9.278397192247212e-05
0.0,0,2.7604970455286093e-05
1.0,0,0.0006193104782141745
0.0,1,0.5857072472572327
0.0,0,4.198434908175841e-05
0.0,0,0.0002325832610949874
1.0,1,0.9999896287918091
1.0,1,0.9988458156585693
1.0,1,0.7012429237365723
0.0,0,9.952682012226433e-05
0.0,0,0.14159591495990753
0.0,0,0.0009709001169539988
1.0,1,0.9999196529388428
1.0,1,0.9716936349868774
0.0,0,0.30325835943222046
1.0,1,0.9948716163635254
1.0,1,0.9997958540916443
1.0,1,0.9085260033607483
0.0,0,0.0026807955000549555
1.0,1,0.9988529682159424
0.0,0,0.0006010539946146309
1.0,1,0.9997562766075134
0.0,0,0.006266849115490913
0.0,0,0.04309771955013275
0.0,1,0.999697208404541
1.0,1,0.9988417029380798
0.0,0,1.1668195838865358e-05
0.0,0,0.0002956429379992187
1.0,1,0.9999480247497559
1.0,1,0.977111279964447
1.0,1,0.879152238368988
1.0,1,0.999915599822998
1.0,1,0.9999791383743286
0.0,0,2.334672535653226e-05
0.0,0,3.961141374020372e-06
0.0,0,0.006319734267890453
0.0,0,3.1495067105424823e-06
0.0,0,6.187825056258589e-05
1.0,1,0.9995915293693542
0.0,0,0.014166612178087234
0.0,0,0.0015483209863305092
0.0,0,0.0034509331453591585
1.0,1,0.9999974966049194
0.0,0,0.00827115960419178
1.0,1,0.9995680451393127
1.0,1,0.9999792575836182
0.0,0,0.005603515077382326
0.0,0,0.026616279035806656
0.0,0,0.09081138670444489
1.0,1,0.9874287247657776
0.0,0,0.0325796939432621
0.0,0,0.011033548973500729
0.0,0,0.05537302419543266
0.0,0,0.0016758721321821213
1.0,1,0.9996991157531738
1.0,1,0.9998809099197388
0.0,0,0.010011425241827965
0.0,0,0.0038223641458898783
1.0,1,0.9992915391921997
1.0,0,0.003792667994275689
0.0,0,0.00012400250125210732
0.0,0,0.00035032103187404573
0.0,1,0.8573668003082275
1.0,1,0.99892657995224
0.0,0,0.026622915640473366
1.0,1,0.997272789478302
0.0,0,0.012199844233691692
1.0,0,0.025690840557217598
1.0,1,0.9991649389266968
0.0,0,0.0014794524759054184
0.0,1,0.6368778347969055
0.0,0,0.018545696511864662
0.0,0,0.0006620730273425579
0.0,0,0.0345086008310318
1.0,1,0.9713850021362305
1.0,1,0.9999217987060547
1.0,1,0.9999651908874512
1.0,1,0.9997891783714294
1.0,1,0.9597594738006592
0.0,0,0.00030652963323518634
1.0,1,0.9974345564842224
1.0,1,0.9999351501464844
0.0,0,0.00039888478931970894
1.0,1,0.9497833251953125
1.0,0,0.09982462972402573
0.0,0,0.012155658565461636
1.0,1,0.8107717037200928
1.0,1,0.9999608993530273
1.0,1,0.8977044224739075
0.0,0,0.00033747649285942316
1.0,1,0.47888854146003723
1.0,1,0.9945076107978821
1.0,1,0.8230724334716797
0.0,1,0.3558370769023895
0.0,0,0.0005373996100388467
1.0,1,0.9954771399497986
0.0,0,0.0030837170779705048
0.0,0,2.9862600058550015e-05
0.0,0,0.0069886064156889915
0.0,0,2.545780807849951e-05
1.0,1,0.9872612953186035
0.0,0,0.0005795680917799473
1.0,0,0.00011597562115639448
0.0,1,0.3319288492202759
1.0,1,0.9968616962432861
0.0,0,0.0010900560300797224
0.0,1,0.4021545946598053
0.0,0,0.0005093608633615077
0.0,0,0.05244288221001625
0.0,0,0.003806907683610916
1.0,1,0.9999277591705322
1.0,1,0.9516185522079468
1.0,1,0.9864810705184937
0.0,0,0.004893619101494551
0.0,0,0.029036475345492363
1.0,1,0.9983838796615601
1.0,1,0.9463578462600708
0.0,0,0.0004293703241273761
0.0,0,0.020936327055096626
1.0,1,0.42167913913726807
0.0,0,0.045014116913080215
0.0,0,0.036376673728227615
0.0,1,0.9314758777618408
0.0,0,0.0009435280226171017
0.0,1,0.6338810324668884
0.0,0,1.26177710058073e-07
1.0,1,0.4941736161708832
0.0,0,9.888125532597769e-06
0.0,0,0.00022666701988782734
0.0,0,0.0013576437486335635
1.0,1,0.9999604225158691
0.0,0,0.0005299794138409197
1.0,1,0.9940634369850159
0.0,0,0.0034326286986470222
1.0,1,0.9976617097854614
0.0,0,0.0006154847797006369
0.0,0,0.016826318576931953
0.0,0,0.007688564248383045
1.0,1,0.9774588942527771
0.0,0,0.011767984367907047
1.0,1,0.9997989535331726
1.0,0,0.035645343363285065
1.0,1,0.9910275340080261
0.0,1,0.7856735587120056
0.0,0,0.0010336037958040833
1.0,1,0.38220828771591187
1.0,1,0.9999940395355225
1.0,1,0.9998493194580078
1.0,1,0.883992612361908
0.0,1,0.6451953053474426
0.0,1,0.9903867840766907
1.0,1,0.9655402898788452
0.0,0,0.003878418356180191
1.0,1,0.9457330703735352
0.0,0,0.26128262281417847
1.0,1,0.9185730814933777
0.0,0,2.0194414901197888e-05
1.0,1,0.7181369662284851
0.0,0,0.0004082271771039814
0.0,0,5.5483000323874876e-05
1.0,1,0.9960581064224243
1.0,1,0.9999569654464722
1.0,1,0.9999492168426514
0.0,0,0.00014391842705663294
0.0,0,0.01013132557272911
0.0,0,0.2605121433734894
1.0,1,0.9936803579330444
0.0,0,0.0005489169852808118
0.0,0,0.17672400176525116
0.0,0,0.0067496648989617825
1.0,1,0.9977693557739258
0.0,0,0.0033355718478560448
1.0,0,0.005067870952188969
0.0,0,0.001936080981977284
0.0,0,6.652624870184809e-05
1.0,1,0.9999966621398926
1.0,1,0.9997929930686951
1.0,1,0.9644111394882202
0.0,0,0.0009748873417265713
0.0,0,0.02588971145451069
0.0,0,6.661404768237844e-05
0.0,0,0.0001293692912440747
1.0,1,0.9997358918190002
1.0,1,0.9978169202804565
0.0,0,3.5915370972361416e-05
0.0,0,0.0030678764451295137
0.0,0,3.0143286494421773e-05
0.0,0,5.539740595850162e-05
0.0,0,0.006572351790964603
0.0,0,0.05328185483813286
1.0,1,0.9994072914123535
1.0,1,0.9981020092964172
0.0,1,0.38536709547042847
0.0,0,4.479191193240695e-05
0.0,0,0.012432165443897247
0.0,1,0.9956408739089966
0.0,0,0.029888341203331947
0.0,0,0.01970486529171467
1.0,1,0.611204206943512
0.0,0,0.00014450504386331886
1.0,0,0.007487356662750244
0.0,0,0.00019154578330926597
0.0,0,0.00010539026698097587
0.0,0,0.15772999823093414
0.0,0,0.0008790855063125491
1.0,1,0.9757065773010254
0.0,0,0.0006802687421441078
1.0,1,0.9999375343322754
0.0,0,0.0017446231795474887
1.0,0,0.015359383076429367
1.0,1,0.9852175116539001
0.0,0,0.04568253830075264
1.0,1,0.5878642797470093
1.0,1,0.9991287589073181
1.0,1,0.9973316192626953
1.0,1,0.999871015548706
0.0,0,0.002002287656068802
0.0,1,0.6556339263916016
0.0,0,0.003145909169688821
1.0,1,0.9877532124519348
1.0,1,0.8620052337646484
0.0,0,0.031817931681871414
0.0,0,0.0009133614366874099
1.0,1,0.9928755760192871
1.0,1,0.6520472764968872
0.0,0,0.0036541372537612915
1.0,1,0.9940496683120728
0.0,0,0.0016258979449048638
1.0,1,0.9999926090240479
1.0,1,0.9928350448608398
1.0,1,0.9118667840957642
1.0,0,0.039343781769275665
1.0,1,0.9998852014541626
1.0,1,0.9999843835830688
1.0,1,0.9995380640029907
1.0,1,0.9985659718513489
1.0,1,0.9999611377716064
0.0,1,0.9877662658691406
1.0,1,0.9978834986686707
1.0,1,0.969745934009552
0.0,1,0.46984925866127014
0.0,0,0.00044834616710431874
0.0,0,0.006370346061885357
0.0,0,3.871101944241673e-05
0.0,0,0.009452946484088898
0.0,0,0.0030148003716021776
0.0,0,0.017179613932967186
0.0,0,0.13379275798797607
0.0,0,0.002319037215784192
0.0,1,0.9654613733291626
1.0,1,0.9948586225509644
1.0,1,0.9994532465934753
1.0,1,0.9999973773956299
1.0,1,0.9996457099914551
0.0,0,0.004195335786789656
1.0,1,0.9996392726898193
0.0,1,0.9254432320594788
0.0,1,0.3404588997364044
1.0,1,0.9999665021896362
0.0,0,0.14294713735580444
0.0,0,0.004347675014287233
1.0,1,0.8123922348022461
1.0,1,0.9999699592590332
0.0,0,0.005319736432284117
0.0,0,0.00024543009931221604
1.0,1,0.9335803985595703
1.0,1,0.48617976903915405
0.0,0,0.04491289705038071
1.0,1,0.9985334873199463
0.0,1,0.5899197459220886
0.0,1,0.4917200207710266
1.0,1,0.9958776235580444
0.0,1,0.9200013279914856
1.0,1,0.9987549781799316
0.0,0,0.00031097111059352756
0.0,0,0.00031772194779478014
0.0,0,0.00030046849860809743
0.0,0,0.0002998129348270595
0.0,0,0.25585827231407166
1.0,1,0.9757882952690125
0.0,0,0.005555683746933937
0.0,0,0.001309384941123426
1.0,1,0.9884795546531677
0.0,0,3.43291976605542e-05
0.0,0,0.0054693263955414295
0.0,0,0.005492159631103277
0.0,0,6.527856385218911e-06
0.0,1,0.629471480846405
0.0,1,0.6480887532234192
0.0,0,0.06500770896673203
0.0,0,0.007044580299407244
1.0,1,0.9981105327606201
0.0,0,0.0008701800252310932
1.0,1,0.9998316764831543
1.0,1,0.9982233643531799
1.0,1,0.8673498630523682
0.0,0,0.018440311774611473
0.0,0,2.822201349772513e-05
1.0,1,0.9987503290176392
0.0,0,0.002651369199156761
0.0,0,0.006185103207826614
0.0,0,0.00017814691818784922
0.0,0,0.02641455829143524
0.0,0,0.010687786154448986
1.0,1,0.9996614456176758
0.0,1,0.9379355907440186
1.0,1,0.880998432636261
0.0,1,0.39260175824165344
1.0,1,0.999422550201416
0.0,0,0.0029266607016324997
1.0,1,0.9945853352546692
0.0,0,0.00019528887060005218
1.0,1,0.9999983310699463
1.0,1,0.9931433200836182
0.0,0,0.005254216026514769
1.0,0,0.011273326352238655
0.0,0,9.405831951880828e-05
1.0,1,0.9992271661758423
1.0,1,0.9995273351669312
0.0,0,0.000635115837212652
1.0,1,0.957170307636261
0.0,0,0.0007447046809829772
1.0,1,0.9998713731765747
0.0,0,0.010057119652628899
1.0,1,0.9955710768699646
1.0,0,0.23074965178966522
0.0,0,0.2232321947813034
1.0,1,0.8012476563453674
0.0,1,0.7272161841392517
0.0,0,0.0005936170928180218
0.0,0,0.005773276090621948
1.0,1,0.9995439648628235
0.0,0,5.5693028116365895e-05
0.0,0,1.980811430257745e-05
0.0,0,0.0022947886027395725
1.0,0,0.05877886340022087
0.0,0,0.0003243801766075194
0.0,0,0.002661873120814562
1.0,1,0.9903287291526794
1.0,1,0.9899711608886719
1.0,1,0.9998853206634521
0.0,0,0.00024344421399291605
1.0,1,0.9985108971595764
1.0,1,0.9999707937240601
1.0,0,0.04861767217516899
0.0,1,0.6699973344802856
0.0,0,3.852195368381217e-05
1.0,1,0.9999347925186157
1.0,1,0.9906086921691895
0.0,0,8.359531057067215e-05
0.0,0,0.0023642214946448803
1.0,1,0.9988781809806824
0.0,0,0.00031443973421119153
0.0,0,0.0009335032664239407
0.0,0,0.0007334771216847003
1.0,1,0.9977554678916931
0.0,0,0.0010823761112987995
1.0,0,0.029261022806167603
0.0,1,0.9303078055381775
0.0,0,0.006087484769523144
1.0,1,0.9994644522666931
1.0,1,0.9999428987503052
1.0,1,0.8980814814567566
0.0,0,3.313933848403394e-05
0.0,0,0.0004872506542596966
0.0,0,0.00012187275569885969
1.0,0,0.09064004570245743
1.0,0,0.15602326393127441
0.0,0,0.00027437828248366714
1.0,1,0.9991124272346497
0.0,0,0.0027951207011938095
0.0,0,2.950890666397754e-05
0.0,1,0.8015865683555603
0.0,0,0.0007934981258586049
0.0,0,0.0022567175328731537
0.0,1,0.3561830520629883
0.0,0,1.2475461517169606e-06
1.0,1,0.9966166615486145
1.0,1,0.9998949766159058
1.0,1,0.9998189806938171
1.0,1,0.988505482673645
1.0,1,0.9999910593032837
1.0,1,0.9991284012794495
1.0,0,0.21846571564674377
1.0,1,0.9956597685813904
1.0,1,0.9992832541465759
1.0,1,0.9991969466209412
1.0,1,0.999688982963562
0.0,0,0.06233137100934982
0.0,0,0.06873128563165665
0.0,0,0.015768375247716904
0.0,0,0.2702881991863251
0.0,0,0.04176752269268036
0.0,0,0.022296182811260223
0.0,0,1.680688001215458e-06
0.0,0,0.01134105771780014
1.0,1,0.9996838569641113
1.0,1,0.9637520909309387
1.0,0,0.0005064867436885834
0.0,0,0.24898388981819153
0.0,0,0.0013449768302962184
0.0,0,0.04312214255332947
0.0,0,0.00023834597959648818
0.0,0,2.1104087863932364e-05
0.0,0,5.069187318440527e-05
1.0,1,0.5960992574691772
0.0,0,0.0005913822096772492
0.0,0,0.0006063261535018682
0.0,0,2.9471020752680488e-05
0.0,0,0.0009885008912533522
0.0,0,7.633866516698617e-06
1.0,1,0.9999992847442627
0.0,0,0.00040540273766964674
1.0,1,0.9859362840652466
0.0,0,0.00048286723904311657
0.0,0,0.06662563979625702
0.0,0,0.06629351526498795
0.0,0,0.0014379627536982298
0.0,0,0.005529521498829126
0.0,0,0.013688762672245502
0.0,0,0.0005639464361593127
1.0,1,0.9876254200935364
1.0,1,0.9999585151672363
1.0,1,0.8277026414871216
0.0,1,0.4347878396511078
0.0,0,7.240747072501108e-05
1.0,1,0.9994833469390869
1.0,1,0.9977458119392395
0.0,0,0.0010569612495601177
1.0,1,0.9955230951309204
1.0,1,0.9999294281005859
0.0,0,1.8037639165413566e-05
0.0,0,0.00038247962947934866
0.0,0,0.0010984070831909776
1.0,1,0.7389864921569824
0.0,1,0.4416879415512085
0.0,0,4.6088523959042504e-05
1.0,1,0.40957310795783997
1.0,1,0.9995487332344055
0.0,0,0.018243027850985527
1.0,1,0.44417476654052734
0.0,0,0.0006613645819015801
1.0,0,0.2731791138648987
0.0,0,0.006113399285823107
1.0,1,0.9969547986984253
1.0,1,0.8567683100700378
1.0,1,0.999763548374176
0.0,0,0.06809013336896896
1.0,1,0.9998132586479187
0.0,1,0.6301039457321167
0.0,0,6.064573608455248e-05
0.0,0,0.00027046524337492883
1.0,1,0.7587000727653503
0.0,0,0.00028942563221789896
0.0,1,0.7682159543037415
0.0,0,0.2929268479347229
0.0,0,0.00022560318757314235
0.0,0,7.381969771813601e-05
1.0,1,0.6163139939308167
1.0,1,0.9994530081748962
0.0,0,0.0001575042842887342
0.0,0,0.0006269642617553473
0.0,0,0.0051031289622187614
1.0,1,0.9587884545326233
0.0,0,0.0003680833033286035
0.0,0,0.25590574741363525
1.0,1,0.9855339527130127
0.0,0,0.25717487931251526
0.0,0,0.008234142325818539
0.0,0,0.002921260194852948
0.0,0,0.012987954542040825
1.0,1,0.998410701751709
0.0,0,8.343018293999194e-07
0.0,1,0.9824389219284058
0.0,0,0.00010028906399384141
0.0,0,0.0003267508582212031
1.0,1,0.6596419811248779
1.0,1,0.3426583707332611
1.0,1,0.999855637550354
0.0,1,0.9223266839981079
1.0,1,0.998583197593689
0.0,0,0.050367552787065506
1.0,1,0.9987918734550476
1.0,1,0.9999034404754639
1.0,1,0.9929730892181396
0.0,0,0.006498285103589296
1.0,1,0.9999701976776123
0.0,0,0.0006980930338613689
1.0,1,0.6482601165771484
1.0,1,0.9950426816940308
1.0,0,0.012381947599351406
0.0,1,0.9957457184791565
1.0,1,0.9321469068527222
0.0,0,0.11381272971630096
1.0,1,0.407937616109848
1.0,1,0.9999608993530273
0.0,0,0.014441980049014091
1.0,1,0.9414202570915222
0.0,0,3.535952419042587e-05
0.0,0,0.0021231763530522585
1.0,1,0.9551101326942444
0.0,0,0.0770440325140953
1.0,1,0.9984074234962463
1.0,1,0.9999881982803345
0.0,0,1.3342897545953747e-05
0.0,0,0.016722923144698143
0.0,0,2.8462784030125476e-05
0.0,0,0.0054150959476828575
0.0,0,0.00040985611849464476
0.0,0,0.0006136549054645002
1.0,1,0.9999632835388184
0.0,1,0.9987725615501404
0.0,0,0.0017689629457890987
0.0,0,0.07203827798366547
0.0,0,0.0253438763320446
0.0,0,4.7895886382320896e-05
0.0,0,1.5466990817003534e-06
0.0,1,0.37800756096839905
1.0,0,0.04934747889637947
1.0,1,0.9999381303787231
0.0,0,0.05672653764486313
0.0,0,0.001654198975302279
0.0,0,0.0008880485547706485
0.0,0,5.241226244834252e-05
0.0,0,7.86562122812029e-06
1.0,1,0.6318932771682739
0.0,0,0.0020508684683591127
1.0,1,0.9837800860404968
0.0,1,0.5398803353309631
0.0,0,0.23992370069026947
1.0,1,0.5390766263008118
0.0,0,0.007171777077019215
0.0,0,0.030962279066443443
0.0,0,0.0006233277963474393
0.0,0,0.002096730750054121
0.0,0,4.5944281737320125e-05
0.0,0,0.0019912885036319494
1.0,0,0.13572010397911072
1.0,1,0.73568195104599
1.0,0,0.002600315725430846
1.0,1,0.9999772310256958
0.0,1,0.48190969228744507
0.0,0,0.03313620015978813
0.0,0,1.1856394849019125e-05
1.0,1,0.999964714050293
1.0,1,0.9562260508537292
0.0,0,0.0002381472004344687
1.0,1,0.9995997548103333
0.0,0,0.00679229898378253
0.0,0,0.009394391439855099
0.0,0,0.0002828925789799541
1.0,1,0.7629828453063965
0.0,0,6.105273496359587e-05
1.0,1,0.7069925665855408
1.0,1,0.9999821186065674
1.0,1,0.9760973453521729
1.0,1,0.9922074675559998
0.0,0,0.0027125878259539604
0.0,0,2.700935147004202e-05
1.0,1,0.999679446220398
1.0,1,0.9993120431900024
0.0,1,0.8687995672225952
1.0,1,0.9997206330299377
1.0,1,0.9999345541000366
0.0,0,0.28286436200141907
1.0,1,0.9710432887077332
1.0,1,0.7754010558128357
0.0,0,0.03168972209095955
0.0,0,0.0018850655760616064
0.0,1,0.7043833136558533
1.0,0,0.32413795590400696
0.0,0,0.07833337783813477
1.0,1,0.976963222026825
0.0,0,0.003912154585123062
0.0,0,0.0087193064391613
0.0,0,0.0031235921196639538
0.0,0,3.215695687686093e-05
1.0,1,0.9970782995223999
0.0,0,0.02167823538184166
0.0,0,0.06995649635791779
0.0,0,0.1903422474861145
1.0,1,0.9851329326629639
0.0,1,0.8131155371665955
1.0,1,0.9995598196983337
1.0,1,0.9996507167816162
1.0,1,0.9971069693565369
1.0,1,0.42063266038894653
1.0,1,0.9997102618217468
0.0,0,8.576104846724775e-06
0.0,0,0.009721297770738602
1.0,1,0.9985729455947876
1.0,1,0.9999747276306152
1.0,1,0.9962953925132751
1.0,1,0.9998294115066528
1.0,1,0.9988586902618408
0.0,0,0.0017611284274607897
1.0,1,0.988723635673523
0.0,0,0.0005048674647696316
1.0,1,0.9988856911659241
0.0,0,0.0005198895232751966
1.0,1,0.9999948740005493
0.0,1,0.8999620079994202
0.0,0,0.02154526859521866
0.0,0,0.016436779871582985
1.0,1,0.9875735640525818
0.0,0,0.0019414452835917473
1.0,1,0.9968787431716919
1.0,1,0.984255850315094
0.0,0,0.001999382860958576
0.0,0,0.003046757075935602
0.0,1,0.8547242283821106
1.0,1,0.9990798234939575
0.0,0,0.0002899545361287892
0.0,0,0.003956970293074846
0.0,0,2.0279076125007123e-05
0.0,0,0.06685153394937515
1.0,1,0.9761866331100464
1.0,1,0.9963657855987549
0.0,0,0.0011866121785715222
0.0,1,0.4489368796348572
0.0,0,6.950666283955798e-05
0.0,0,6.375090742949396e-05
1.0,1,0.9999891519546509
1.0,1,0.7404511570930481
0.0,0,0.1677648276090622
0.0,0,0.0001581233664182946
1.0,1,0.9913640022277832
1.0,1,0.6210041046142578
1.0,1,0.4013276994228363
1.0,1,0.9498729109764099
1.0,1,0.5811817646026611
0.0,0,0.0008407058194279671
1.0,0,0.26604926586151123
0.0,0,0.0020382602233439684
0.0,0,0.00994850043207407
0.0,0,0.00023931260511744767
1.0,1,0.9265717267990112
0.0,0,0.1906302124261856
0.0,0,0.00082685227971524
0.0,0,0.0024094791151583195
0.0,1,0.7747081518173218
0.0,1,0.8502649068832397
0.0,0,0.050531186163425446
0.0,0,0.005044935271143913
1.0,1,0.35306939482688904
0.0,1,0.8055718541145325
0.0,1,0.8194279670715332
1.0,1,0.9668360352516174
0.0,0,0.0003758079546969384
0.0,1,0.8448044061660767
1.0,1,0.9999834299087524
0.0,1,0.8738896250724792
1.0,0,0.0021610113326460123
1.0,1,0.7541326880455017
0.0,0,0.0008867849828675389
1.0,1,0.9998251795768738
0.0,0,0.021091977134346962
0.0,0,0.173543319106102
0.0,0,0.2065662145614624
0.0,0,0.15200740098953247
0.0,0,0.01175715308636427
1.0,1,0.9980072379112244
1.0,1,0.9995138645172119
1.0,0,0.002201373688876629
0.0,0,0.001280607539229095
1.0,1,0.9992289543151855
0.0,1,0.8644341230392456
0.0,0,0.0008002357208169997
0.0,0,0.0006082248874008656
0.0,0,0.006078982725739479
0.0,0,0.03662918880581856
0.0,0,0.03200162202119827
0.0,0,6.314356869552284e-05
0.0,0,9.436366963200271e-05
1.0,1,0.9892751574516296
0.0,0,0.000591541756875813
1.0,1,0.7451571226119995
0.0,0,0.18629635870456696
1.0,1,0.9985809326171875
0.0,0,2.3190374122350477e-05
0.0,0,0.000866689661052078
1.0,1,0.9986433386802673
0.0,0,0.00027797793154604733
1.0,1,0.9912860989570618
0.0,0,0.002455097623169422
1.0,1,0.9999879598617554
0.0,0,2.7843530915561132e-05
0.0,0,0.22627383470535278
1.0,1,0.9995847344398499
0.0,0,0.009576886892318726
1.0,1,0.43713051080703735
1.0,1,0.9979162812232971
0.0,0,0.022379664704203606
0.0,0,9.977426088880748e-05
0.0,0,0.003921074327081442
0.0,0,0.0030735896434634924
1.0,1,0.9999910593032837
0.0,0,5.300340853864327e-05
1.0,1,0.986884355545044
1.0,1,0.6122833490371704
0.0,0,0.014299183152616024
0.0,1,0.49165627360343933
1.0,0,0.04222102835774422
1.0,1,0.9869371056556702
1.0,1,0.9960491061210632
0.0,0,0.0038671991787850857
0.0,0,6.986877269810066e-05
0.0,0,2.7277910703560337e-05
1.0,0,0.19382013380527496
1.0,1,0.9578701257705688
0.0,0,0.13388264179229736
1.0,0,0.18660028278827667
0.0,0,0.0009428337798453867
1.0,1,0.9761523008346558
0.0,1,0.8413644433021545
1.0,1,0.9910088181495667
1.0,1,0.3426252007484436
0.0,0,0.0010534207103773952
0.0,0,0.00011265913781244308
0.0,0,0.003933019004762173
0.0,1,0.6557472944259644
1.0,1,0.9789820909500122
0.0,0,0.005530932918190956
0.0,0,0.003931551240384579
0.0,0,0.0006143993232399225
0.0,0,0.009777133353054523
1.0,1,0.9967672824859619
0.0,0,0.0031213006004691124
1.0,1,0.9833118915557861
1.0,1,0.9995025396347046
0.0,0,6.695066076645162e-06
0.0,0,0.0008565888274461031
0.0,0,0.032002829015254974
1.0,1,0.8706649541854858
1.0,1,0.9993543028831482
0.0,0,0.00021869428746867925
1.0,1,0.7213176488876343
0.0,0,0.0010963795939460397
0.0,0,8.266213990282267e-05
